Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1400.0,  4.665193E-1,   107.26777,          NaN,         NaN,  5.374753E-3,   113.69100,          NaN,         NaN
  1401.0,  4.688526E-1,   107.36334,          NaN,         NaN,  5.112610E-3,   113.77458,          NaN,         NaN
  1402.0,  4.706057E-1,   107.45910,          NaN,         NaN,  4.872125E-3,   113.84882,          NaN,         NaN
  1403.0,  4.717815E-1,   107.55495,          NaN,         NaN,  4.660474E-3,   113.91326,          NaN,         NaN
  1404.0,  4.723884E-1,   107.65080,          NaN,         NaN,  4.485139E-3,   113.96797,          NaN,         NaN
  1405.0,  4.724397E-1,   107.74656,          NaN,         NaN,  4.353367E-3,   114.01381,          NaN,         NaN
  1406.0,  4.719530E-1,   107.84216,          NaN,         NaN,  4.271374E-3,   114.05259,          NaN,         NaN
  1407.0,  4.709498E-1,   107.93750,          NaN,         NaN,  4.243442E-3,   114.08699,          NaN,         NaN
  1408.0,  4.694549E-1,   108.03254,          NaN,         NaN,  4.271137E-3,   114.12024,          NaN,         NaN
  1409.0,  4.674957E-1,   108.12721,          NaN,         NaN,  4.352962E-3,   114.15563,          NaN,         NaN
  1410.0,  4.651016E-1,   108.22146,          NaN,         NaN,  4.484562E-3,   114.19595,          NaN,         NaN
  1411.0,  4.623030E-1,   108.31523,          NaN,         NaN,  4.659403E-3,   114.24313,          NaN,         NaN
  1412.0,  4.591315E-1,   108.40849,          NaN,         NaN,  4.869646E-3,   114.29817,          NaN,         NaN
  1413.0,  4.556185E-1,   108.50120,          NaN,         NaN,  5.106967E-3,   114.36129,          NaN,         NaN
  1414.0,  4.517950E-1,   108.59333,          NaN,         NaN,  5.363158E-3,   114.43209,          NaN,         NaN
  1415.0,  4.476912E-1,   108.68487,          NaN,         NaN,  5.630492E-3,   114.50987,          NaN,         NaN
  1416.0,  4.433359E-1,   108.77578,          NaN,         NaN,  5.901900E-3,   114.59373,          NaN,         NaN
  1417.0,  4.387563E-1,   108.86605,          NaN,         NaN,  6.171024E-3,   114.68275,          NaN,         NaN
  1418.0,  4.339775E-1,   108.95567,          NaN,         NaN,  6.432204E-3,   114.77603,          NaN,         NaN
  1419.0,  4.290230E-1,   109.04462,          NaN,         NaN,  6.680443E-3,   114.87276,          NaN,         NaN
  1420.0,  4.239139E-1,   109.13290,          NaN,         NaN,  6.911358E-3,   114.97218,          NaN,         NaN
  1421.0,  4.186696E-1,   109.22049,          NaN,         NaN,  7.121149E-3,   115.07362,          NaN,         NaN
  1422.0,  4.133078E-1,   109.30739,          NaN,         NaN,  7.306566E-3,   115.17650,          NaN,         NaN
  1423.0,  4.078445E-1,   109.39357,          NaN,         NaN,  7.464892E-3,   115.28028,          NaN,         NaN
  1424.0,  4.022950E-1,   109.47902,          NaN,         NaN,  7.593932E-3,   115.38448,          NaN,         NaN
  1425.0,  3.966736E-1,   109.56372,          NaN,         NaN,  7.692008E-3,   115.48867,          NaN,         NaN
  1426.0,  3.909947E-1,   109.64764,          NaN,         NaN,  7.757962E-3,   115.59242,          NaN,         NaN
  1427.0,  3.852728E-1,   109.73076,          NaN,         NaN,  7.791156E-3,   115.69536,          NaN,         NaN
  1428.0,  3.795235E-1,   109.81304,          NaN,         NaN,  7.791479E-3,   115.79709,          NaN,         NaN
  1429.0,  3.737633E-1,   109.89444,          NaN,         NaN,  7.759351E-3,   115.89725,          NaN,         NaN
  1430.0,  3.680104E-1,   109.97493,          NaN,         NaN,  7.695730E-3,   115.99545,          NaN,         NaN
  1431.0,  3.622851E-1,   110.05446,          NaN,         NaN,  7.602110E-3,   116.09129,          NaN,         NaN
  1432.0,  3.566097E-1,   110.13300,          NaN,         NaN,  7.480535E-3,   116.18437,          NaN,         NaN
  1433.0,  3.510085E-1,   110.21051,          NaN,         NaN,  7.333590E-3,   116.27425,          NaN,         NaN
  1434.0,  3.455082E-1,   110.28695,          NaN,         NaN,  7.164411E-3,   116.36047,          NaN,         NaN
  1435.0,  3.401371E-1,   110.36230,          NaN,         NaN,  6.976678E-3,   116.44255,          NaN,         NaN
  1436.0,  3.349249E-1,   110.43654,          NaN,         NaN,  6.774610E-3,   116.52000,          NaN,         NaN
  1437.0,  3.299023E-1,   110.50967,          NaN,         NaN,  6.562949E-3,   116.59229,          NaN,         NaN
  1438.0,  3.250999E-1,   110.58169,          NaN,         NaN,  6.346932E-3,   116.65896,          NaN,         NaN
  1439.0,  3.205479E-1,   110.65265,          NaN,         NaN,  6.132235E-3,   116.71955,          NaN,         NaN
  1440.0,  3.162745E-1,   110.72258,          NaN,         NaN,  5.924874E-3,   116.77373,          NaN,         NaN
  1441.0,  3.123054E-1,   110.79155,          NaN,         NaN,  5.731063E-3,   116.82135,          NaN,         NaN
  1442.0,  3.086626E-1,   110.85965,          NaN,         NaN,  5.556986E-3,   116.86249,          NaN,         NaN
  1443.0,  3.053636E-1,   110.92699,          NaN,         NaN,  5.408498E-3,   116.89757,          NaN,         NaN
  1444.0,  3.024205E-1,   110.99367,          NaN,         NaN,  5.290757E-3,   116.92737,          NaN,         NaN
  1445.0,  2.998397E-1,   111.05984,          NaN,         NaN,  5.207811E-3,   116.95310,          NaN,         NaN
  1446.0,  2.976214E-1,   111.12563,          NaN,         NaN,  5.162238E-3,   116.97627,          NaN,         NaN
  1447.0,  2.957594E-1,   111.19117,          NaN,         NaN,  5.154894E-3,   116.99860,          NaN,         NaN
  1448.0,  2.942421E-1,   111.25660,          NaN,         NaN,  5.184851E-3,   117.02183,          NaN,         NaN
  1449.0,  2.930524E-1,   111.32205,          NaN,         NaN,  5.249554E-3,   117.04754,          NaN,         NaN
  1450.0,  2.921687E-1,   111.38761,          NaN,         NaN,  5.345147E-3,   117.07698,          NaN,         NaN
  1451.0,  2.915668E-1,   111.45339,          NaN,         NaN,  5.466904E-3,   117.11105,          NaN,         NaN
  1452.0,  2.912200E-1,   111.51945,          NaN,         NaN,  5.609661E-3,   117.15027,          NaN,         NaN
  1453.0,  2.911016E-1,   111.58584,          NaN,         NaN,  5.768198E-3,   117.19482,          NaN,         NaN
  1454.0,  2.911856E-1,   111.65257,          NaN,         NaN,  5.937512E-3,   117.24463,          NaN,         NaN
  1455.0,  2.914485E-1,   111.71966,          NaN,         NaN,  6.112998E-3,   117.29947,          NaN,         NaN
  1456.0,  2.918704E-1,   111.78709,          NaN,         NaN,  6.290544E-3,   117.35899,          NaN,         NaN
  1457.0,  2.924358E-1,   111.85482,          NaN,         NaN,  6.466558E-3,   117.42282,          NaN,         NaN
  1458.0,  2.931350E-1,   111.92282,          NaN,         NaN,  6.637958E-3,   117.49054,          NaN,         NaN
  1459.0,  2.939644E-1,   111.99103,          NaN,         NaN,  6.802131E-3,   117.56178,          NaN,         NaN
  1460.0,  2.949265E-1,   112.05941,          NaN,         NaN,  6.956884E-3,   117.63617,          NaN,         NaN
  1461.0,  2.960304E-1,   112.12793,          NaN,         NaN,  7.100389E-3,   117.71339,          NaN,         NaN
  1462.0,  2.972911E-1,   112.19654,          NaN,         NaN,  7.231129E-3,   117.79316,          NaN,         NaN
  1463.0,  2.987289E-1,   112.26523,          NaN,         NaN,  7.347855E-3,   117.87521,          NaN,         NaN
  1464.0,  3.003685E-1,   112.33402,          NaN,         NaN,  7.449540E-3,   117.95933,          NaN,         NaN
  1465.0,  3.022375E-1,   112.40291,          NaN,         NaN,  7.535347E-3,   118.04532,          NaN,         NaN
  1466.0,  3.043651E-1,   112.47198,          NaN,         NaN,  7.604603E-3,   118.13300,          NaN,         NaN
  1467.0,  3.067803E-1,   112.54129,          NaN,         NaN,  7.656782E-3,   118.22222,          NaN,         NaN
  1468.0,  3.095099E-1,   112.61096,          NaN,         NaN,  7.691488E-3,   118.31282,          NaN,         NaN
  1469.0,  3.125773E-1,   112.68109,          NaN,         NaN,  7.708454E-3,   118.40468,          NaN,         NaN
  1470.0,  3.159999E-1,   112.75184,          NaN,         NaN,  7.707539E-3,   118.49766,          NaN,         NaN
  1471.0,  3.197883E-1,   112.82336,          NaN,         NaN,  7.688730E-3,   118.59162,          NaN,         NaN
  1472.0,  3.239447E-1,   112.89581,          NaN,         NaN,  7.652150E-3,   118.68644,          NaN,         NaN
  1473.0,  3.284620E-1,   112.96935,          NaN,         NaN,  7.598066E-3,   118.78197,          NaN,         NaN
  1474.0,  3.333237E-1,   113.04412,          NaN,         NaN,  7.526898E-3,   118.87807,          NaN,         NaN
  1475.0,  3.385031E-1,   113.12028,          NaN,         NaN,  7.439230E-3,   118.97457,          NaN,         NaN
  1476.0,  3.439643E-1,   113.19793,          NaN,         NaN,  7.335821E-3,   119.07131,          NaN,         NaN
  1477.0,  3.496624E-1,   113.27717,          NaN,         NaN,  7.217611E-3,   119.16809,          NaN,         NaN
  1478.0,  3.555448E-1,   113.35807,          NaN,         NaN,  7.085732E-3,   119.26471,          NaN,         NaN
  1479.0,  3.615522E-1,   113.44068,          NaN,         NaN,  6.941510E-3,   119.36095,          NaN,         NaN
  1480.0,  3.676202E-1,   113.52501,          NaN,         NaN,  6.786473E-3,   119.45658,          NaN,         NaN
  1481.0,  3.736804E-1,   113.61106,          NaN,         NaN,  6.622350E-3,   119.55134,          NaN,         NaN
  1482.0,  3.796621E-1,   113.69879,          NaN,         NaN,  6.451070E-3,   119.64496,          NaN,         NaN
  1483.0,  3.854936E-1,   113.78816,          NaN,         NaN,  6.274753E-3,   119.73716,          NaN,         NaN
  1484.0,  3.911036E-1,   113.87910,          NaN,         NaN,  6.095709E-3,   119.82765,          NaN,         NaN
  1485.0,  3.964226E-1,   113.97151,          NaN,         NaN,  5.916414E-3,   119.91615,          NaN,         NaN
  1486.0,  4.013838E-1,   114.06532,          NaN,         NaN,  5.739491E-3,   120.00239,          NaN,         NaN
  1487.0,  4.059242E-1,   114.16039,          NaN,         NaN,  5.567679E-3,   120.08616,          NaN,         NaN
  1488.0,  4.099856E-1,   114.25664,          NaN,         NaN,  5.403783E-3,   120.16726,          NaN,         NaN
  1489.0,  4.135152E-1,   114.35392,          NaN,         NaN,  5.250615E-3,   120.24561,          NaN,         NaN
  1490.0,  4.164663E-1,   114.45211,          NaN,         NaN,  5.110912E-3,   120.32122,          NaN,         NaN
  1491.0,  4.187988E-1,   114.55109,          NaN,         NaN,  4.987243E-3,   120.39423,          NaN,         NaN
  1492.0,  4.204796E-1,   114.65073,          NaN,         NaN,  4.881893E-3,   120.46493,          NaN,         NaN
  1493.0,  4.214832E-1,   114.75088,          NaN,         NaN,  4.796743E-3,   120.53378,          NaN,         NaN
  1494.0,  4.217912E-1,   114.85142,          NaN,         NaN,  4.733157E-3,   120.60137,          NaN,         NaN
  1495.0,  4.213931E-1,   114.95222,          NaN,         NaN,  4.691888E-3,   120.66839,          NaN,         NaN
  1496.0,  4.202859E-1,   115.05313,          NaN,         NaN,  4.673021E-3,   120.73562,          NaN,         NaN
  1497.0,  4.184743E-1,   115.15403,          NaN,         NaN,  4.675961E-3,   120.80383,          NaN,         NaN
  1498.0,  4.159702E-1,   115.25477,          NaN,         NaN,  4.699471E-3,   120.87371,          NaN,         NaN
  1499.0,  4.127929E-1,   115.35524,          NaN,         NaN,  4.741765E-3,   120.94588,          NaN,         NaN
  1500.0,  4.089684E-1,   115.45529,          NaN,         NaN,  4.800618E-3,   121.02078,          NaN,         NaN
  1501.0,  4.045294E-1,   115.55480,          NaN,         NaN,  4.873497E-3,   121.09870,          NaN,         NaN
  1502.0,  3.995146E-1,   115.65363,          NaN,         NaN,  4.957697E-3,   121.17978,          NaN,         NaN
  1503.0,  3.939683E-1,   115.75166,          NaN,         NaN,  5.050452E-3,   121.26400,          NaN,         NaN
  1504.0,  3.879397E-1,   115.84877,          NaN,         NaN,  5.149032E-3,   121.35123,          NaN,         NaN
  1505.0,  3.814828E-1,   115.94482,          NaN,         NaN,  5.250820E-3,   121.44124,          NaN,         NaN
  1506.0,  3.746550E-1,   116.03972,          NaN,         NaN,  5.353364E-3,   121.53375,          NaN,         NaN
  1507.0,  3.675170E-1,   116.13333,          NaN,         NaN,  5.454417E-3,   121.62842,          NaN,         NaN
  1508.0,  3.601316E-1,   116.22556,          NaN,         NaN,  5.551961E-3,   121.72489,          NaN,         NaN
  1509.0,  3.525631E-1,   116.31631,          NaN,         NaN,  5.644225E-3,   121.82279,          NaN,         NaN
  1510.0,  3.448766E-1,   116.40550,          NaN,         NaN,  5.729696E-3,   121.92175,          NaN,         NaN
  1511.0,  3.371368E-1,   116.49305,          NaN,         NaN,  5.807124E-3,   122.02141,          NaN,         NaN
  1512.0,  3.294072E-1,   116.57889,          NaN,         NaN,  5.875530E-3,   122.12144,          NaN,         NaN
  1513.0,  3.217492E-1,   116.66301,          NaN,         NaN,  5.934205E-3,   122.22148,          NaN,         NaN
  1514.0,  3.142212E-1,   116.74535,          NaN,         NaN,  5.982708E-3,   122.32124,          NaN,         NaN
  1515.0,  3.068775E-1,   116.82594,          NaN,         NaN,  6.020870E-3,   122.42043,          NaN,         NaN
  1516.0,  2.997679E-1,   116.90479,          NaN,         NaN,  6.048779E-3,   122.51878,          NaN,         NaN
  1517.0,  2.929361E-1,   116.98195,          NaN,         NaN,  6.066772E-3,   122.61606,          NaN,         NaN
  1518.0,  2.864200E-1,   117.05748,          NaN,         NaN,  6.075420E-3,   122.71205,          NaN,         NaN
  1519.0,  2.802502E-1,   117.13148,          NaN,         NaN,  6.075505E-3,   122.80657,          NaN,         NaN
  1520.0,  2.744502E-1,   117.20407,          NaN,         NaN,  6.067985E-3,   122.89948,          NaN,         NaN
  1521.0,  2.690363E-1,   117.27538,          NaN,         NaN,  6.053967E-3,   122.99067,          NaN,         NaN
  1522.0,  2.640171E-1,   117.34556,          NaN,         NaN,  6.034656E-3,   123.08006,          NaN,         NaN
  1523.0,  2.593943E-1,   117.41477,          NaN,         NaN,  6.011311E-3,   123.16763,          NaN,         NaN
  1524.0,  2.551629E-1,   117.48317,          NaN,         NaN,  5.985189E-3,   123.25338,          NaN,         NaN
  1525.0,  2.513119E-1,   117.55093,          NaN,         NaN,  5.957493E-3,   123.33737,          NaN,         NaN
  1526.0,  2.478252E-1,   117.61820,          NaN,         NaN,  5.929312E-3,   123.41968,          NaN,         NaN
  1527.0,  2.446828E-1,   117.68513,          NaN,         NaN,  5.901577E-3,   123.50045,          NaN,         NaN
  1528.0,  2.418614E-1,   117.75185,          NaN,         NaN,  5.875018E-3,   123.57983,          NaN,         NaN
  1529.0,  2.393357E-1,   117.81847,          NaN,         NaN,  5.850133E-3,   123.65799,          NaN,         NaN
  1530.0,  2.370793E-1,   117.88510,          NaN,         NaN,  5.827176E-3,   123.73510,          NaN,         NaN
  1531.0,  2.350658E-1,   117.95181,          NaN,         NaN,  5.806156E-3,   123.81135,          NaN,         NaN
  1532.0,  2.332693E-1,   118.01866,          NaN,         NaN,  5.786867E-3,   123.88690,          NaN,         NaN
  1533.0,  2.316656E-1,   118.08568,          NaN,         NaN,  5.768917E-3,   123.96186,          NaN,         NaN
