Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1961.0,  6.517314E-2,   155.31464,          NaN,         NaN,  5.470980E-3,   167.58667,          NaN,         NaN
  1962.0,  6.596199E-2,   155.37937,          NaN,         NaN,  5.270239E-3,   167.59741,          NaN,         NaN
  1963.0,  6.688682E-2,   155.44512,          NaN,         NaN,  5.145602E-3,   167.59907,          NaN,         NaN
  1964.0,  6.794500E-2,   155.51217,          NaN,         NaN,  5.107443E-3,   167.59590,          NaN,         NaN
  1965.0,  6.913097E-2,   155.58076,          NaN,         NaN,  5.159681E-3,   167.59333,          NaN,         NaN
  1966.0,  7.043645E-2,   155.65110,          NaN,         NaN,  5.298867E-3,   167.59675,          NaN,         NaN
  1967.0,  7.185075E-2,   155.72338,          NaN,         NaN,  5.515126E-3,   167.61039,          NaN,         NaN
  1968.0,  7.336106E-2,   155.79772,          NaN,         NaN,  5.794417E-3,   167.63669,          NaN,         NaN
  1969.0,  7.495287E-2,   155.87421,          NaN,         NaN,  6.121043E-3,   167.67643,          NaN,         NaN
  1970.0,  7.661030E-2,   155.95289,          NaN,         NaN,  6.479592E-3,   167.72918,          NaN,         NaN
  1971.0,  7.831648E-2,   156.03376,          NaN,         NaN,  6.856066E-3,   167.79379,          NaN,         NaN
  1972.0,  8.005389E-2,   156.11681,          NaN,         NaN,  7.238338E-3,   167.86889,          NaN,         NaN
  1973.0,  8.180464E-2,   156.20199,          NaN,         NaN,  7.616210E-3,   167.95303,          NaN,         NaN
  1974.0,  8.355079E-2,   156.28921,          NaN,         NaN,  7.981278E-3,   168.04493,          NaN,         NaN
  1975.0,  8.527450E-2,   156.37839,          NaN,         NaN,  8.326730E-3,   168.14342,          NaN,         NaN
  1976.0,  8.695832E-2,   156.46942,          NaN,         NaN,  8.647134E-3,   168.24754,          NaN,         NaN
  1977.0,  8.858528E-2,   156.56219,          NaN,         NaN,  8.938264E-3,   168.35646,          NaN,         NaN
  1978.0,  9.013909E-2,   156.65658,          NaN,         NaN,  9.196934E-3,   168.46951,          NaN,         NaN
  1979.0,  9.160425E-2,   156.75245,          NaN,         NaN,  9.420876E-3,   168.58612,          NaN,         NaN
  1980.0,  9.296618E-2,   156.84968,          NaN,         NaN,  9.608624E-3,   168.70582,          NaN,         NaN
  1981.0,  9.421128E-2,   156.94814,          NaN,         NaN,  9.759419E-3,   168.82822,          NaN,         NaN
  1982.0,  9.532708E-2,   157.04769,          NaN,         NaN,  9.873126E-3,   168.95299,          NaN,         NaN
  1983.0,  9.630227E-2,   157.14821,          NaN,         NaN,  9.950156E-3,   169.07986,          NaN,         NaN
  1984.0,  9.712682E-2,   157.24956,          NaN,         NaN,  9.991394E-3,   169.20859,          NaN,         NaN
  1985.0,  9.779201E-2,   157.35160,          NaN,         NaN,  9.998129E-3,   169.33899,          NaN,         NaN
  1986.0,  9.829057E-2,   157.45421,          NaN,         NaN,  9.971989E-3,   169.47087,          NaN,         NaN
  1987.0,  9.861666E-2,   157.55725,          NaN,         NaN,  9.914879E-3,   169.60407,          NaN,         NaN
  1988.0,  9.876598E-2,   157.66060,          NaN,         NaN,  9.828915E-3,   169.73846,          NaN,         NaN
  1989.0,  9.873581E-2,   157.76411,          NaN,         NaN,  9.716367E-3,   169.87389,          NaN,         NaN
  1990.0,  9.852505E-2,   157.86764,          NaN,         NaN,  9.579602E-3,   170.01024,          NaN,         NaN
  1991.0,  9.813429E-2,   157.97107,          NaN,         NaN,  9.421031E-3,   170.14736,          NaN,         NaN
  1992.0,  9.756578E-2,   158.07425,          NaN,         NaN,  9.243054E-3,   170.28514,          NaN,         NaN
  1993.0,  9.682352E-2,   158.17704,          NaN,         NaN,  9.048022E-3,   170.42343,          NaN,         NaN
  1994.0,  9.591324E-2,   158.27930,          NaN,         NaN,  8.838189E-3,   170.56207,          NaN,         NaN
  1995.0,  9.484238E-2,   158.38086,          NaN,         NaN,  8.615680E-3,   170.70090,          NaN,         NaN
  1996.0,  9.362013E-2,   158.48159,          NaN,         NaN,  8.382466E-3,   170.83976,          NaN,         NaN
  1997.0,  9.225734E-2,   158.58133,          NaN,         NaN,  8.140337E-3,   170.97843,          NaN,         NaN
  1998.0,  9.076653E-2,   158.67991,          NaN,         NaN,  7.890894E-3,   171.11670,          NaN,         NaN
  1999.0,  8.916179E-2,   158.77719,          NaN,         NaN,  7.635544E-3,   171.25432,          NaN,         NaN
  2000.0,  8.745871E-2,   158.87300,          NaN,         NaN,  7.375503E-3,   171.39104,          NaN,         NaN
  2001.0,  8.567424E-2,   158.96718,          NaN,         NaN,  7.111811E-3,   171.52654,          NaN,         NaN
  2002.0,  8.382655E-2,   159.05959,          NaN,         NaN,  6.845355E-3,   171.66050,          NaN,         NaN
  2003.0,  8.193486E-2,   159.15007,          NaN,         NaN,  6.576903E-3,   171.79255,          NaN,         NaN
  2004.0,  8.001919E-2,   159.23851,          NaN,         NaN,  6.307145E-3,   171.92227,          NaN,         NaN
  2005.0,  7.810007E-2,   159.32478,          NaN,         NaN,  6.036744E-3,   172.04921,          NaN,         NaN
  2006.0,  7.619824E-2,   159.40881,          NaN,         NaN,  5.766399E-3,   172.17285,          NaN,         NaN
  2007.0,  7.433421E-2,   159.49053,          NaN,         NaN,  5.496910E-3,   172.29260,          NaN,         NaN
  2008.0,  7.252786E-2,   159.56992,          NaN,         NaN,  5.229260E-3,   172.40782,          NaN,         NaN
  2009.0,  7.079792E-2,   159.64702,          NaN,         NaN,  4.964694E-3,   172.51777,          NaN,         NaN
  2010.0,  6.916143E-2,   159.72190,          NaN,         NaN,  4.704819E-3,   172.62163,          NaN,         NaN
  2011.0,  6.763324E-2,   159.79469,          NaN,         NaN,  4.451695E-3,   172.71850,          NaN,         NaN
  2012.0,  6.622543E-2,   159.86557,          NaN,         NaN,  4.207931E-3,   172.80740,          NaN,         NaN
  2013.0,  6.494691E-2,   159.93479,          NaN,         NaN,  3.976767E-3,   172.88734,          NaN,         NaN
  2014.0,  6.380303E-2,   160.00262,          NaN,         NaN,  3.762114E-3,   172.95740,          NaN,         NaN
  2015.0,  6.279538E-2,   160.06936,          NaN,         NaN,  3.568526E-3,   173.01688,          NaN,         NaN
  2016.0,  6.192172E-2,   160.13536,          NaN,         NaN,  3.401038E-3,   173.06548,          NaN,         NaN
  2017.0,  6.117621E-2,   160.20094,          NaN,         NaN,  3.264826E-3,   173.10363,          NaN,         NaN
  2018.0,  6.054970E-2,   160.26641,          NaN,         NaN,  3.164644E-3,   173.13266,          NaN,         NaN
  2019.0,  6.003028E-2,   160.33206,          NaN,         NaN,  3.104101E-3,   173.15493,          NaN,         NaN
  2020.0,  5.960393E-2,   160.39810,          NaN,         NaN,  3.084932E-3,   173.17365,          NaN,         NaN
  2021.0,  5.925523E-2,   160.46473,          NaN,         NaN,  3.106508E-3,   173.19237,          NaN,         NaN
  2022.0,  5.896814E-2,   160.53205,          NaN,         NaN,  3.165795E-3,   173.21444,          NaN,         NaN
  2023.0,  5.872675E-2,   160.60012,          NaN,         NaN,  3.257774E-3,   173.24241,          NaN,         NaN
  2024.0,  5.851593E-2,   160.66893,          NaN,         NaN,  3.376148E-3,   173.27784,          NaN,         NaN
  2025.0,  5.832196E-2,   160.73843,          NaN,         NaN,  3.514092E-3,   173.32131,          NaN,         NaN
  2026.0,  5.813303E-2,   160.80850,          NaN,         NaN,  3.664869E-3,   173.37261,          NaN,         NaN
  2027.0,  5.793961E-2,   160.87899,          NaN,         NaN,  3.822224E-3,   173.43107,          NaN,         NaN
  2028.0,  5.773478E-2,   160.94974,          NaN,         NaN,  3.980615E-3,   173.49573,          NaN,         NaN
  2029.0,  5.751443E-2,   161.02054,          NaN,         NaN,  4.135299E-3,   173.56552,          NaN,         NaN
  2030.0,  5.727737E-2,   161.09117,          NaN,         NaN,  4.282365E-3,   173.63937,          NaN,         NaN
  2031.0,  5.702535E-2,   161.16144,          NaN,         NaN,  4.418716E-3,   173.71627,          NaN,         NaN
  2032.0,  5.676302E-2,   161.23112,          NaN,         NaN,  4.542053E-3,   173.79526,          NaN,         NaN
  2033.0,  5.649779E-2,   161.30004,          NaN,         NaN,  4.650856E-3,   173.87548,          NaN,         NaN
  2034.0,  5.623963E-2,   161.36802,          NaN,         NaN,  4.744368E-3,   173.95614,          NaN,         NaN
  2035.0,  5.600075E-2,   161.43495,          NaN,         NaN,  4.822577E-3,   174.03654,          NaN,         NaN
  2036.0,  5.579517E-2,   161.50075,          NaN,         NaN,  4.886205E-3,   174.11605,          NaN,         NaN
  2037.0,  5.563827E-2,   161.56539,          NaN,         NaN,  4.936678E-3,   174.19412,          NaN,         NaN
  2038.0,  5.554616E-2,   161.62892,          NaN,         NaN,  4.976088E-3,   174.27030,          NaN,         NaN
  2039.0,  5.553502E-2,   161.69147,          NaN,         NaN,  5.007129E-3,   174.34425,          NaN,         NaN
  2040.0,  5.562033E-2,   161.75320,          NaN,         NaN,  5.033000E-3,   174.41576,          NaN,         NaN
  2041.0,  5.581619E-2,   161.81437,          NaN,         NaN,  5.057268E-3,   174.48476,          NaN,         NaN
  2042.0,  5.613452E-2,   161.87530,          NaN,         NaN,  5.083693E-3,   174.55138,          NaN,         NaN
  2043.0,  5.658444E-2,   161.93634,          NaN,         NaN,  5.116001E-3,   174.61593,          NaN,         NaN
  2044.0,  5.717178E-2,   161.99788,          NaN,         NaN,  5.157639E-3,   174.67890,          NaN,         NaN
  2045.0,  5.789876E-2,   162.06030,          NaN,         NaN,  5.211506E-3,   174.74096,          NaN,         NaN
  2046.0,  5.876382E-2,   162.12397,          NaN,         NaN,  5.279716E-3,   174.80292,          NaN,         NaN
  2047.0,  5.976178E-2,   162.18925,          NaN,         NaN,  5.363408E-3,   174.86566,          NaN,         NaN
  2048.0,  6.088403E-2,   162.25641,          NaN,         NaN,  5.462627E-3,   174.93004,          NaN,         NaN
  2049.0,  6.211901E-2,   162.32571,          NaN,         NaN,  5.576312E-3,   174.99686,          NaN,         NaN
  2050.0,  6.345268E-2,   162.39730,          NaN,         NaN,  5.702366E-3,   175.06681,          NaN,         NaN
  2051.0,  6.486908E-2,   162.47130,          NaN,         NaN,  5.837805E-3,   175.14041,          NaN,         NaN
  2052.0,  6.635090E-2,   162.54777,          NaN,         NaN,  5.978950E-3,   175.21800,          NaN,         NaN
  2053.0,  6.788001E-2,   162.62669,          NaN,         NaN,  6.121648E-3,   175.29975,          NaN,         NaN
  2054.0,  6.943791E-2,   162.70804,          NaN,         NaN,  6.261480E-3,   175.38571,          NaN,         NaN
  2055.0,  7.100617E-2,   162.79172,          NaN,         NaN,  6.393957E-3,   175.47576,          NaN,         NaN
  2056.0,  7.256671E-2,   162.87763,          NaN,         NaN,  6.514682E-3,   175.56974,          NaN,         NaN
  2057.0,  7.410214E-2,   162.96565,          NaN,         NaN,  6.619484E-3,   175.66737,          NaN,         NaN
  2058.0,  7.559590E-2,   163.05563,          NaN,         NaN,  6.704524E-3,   175.76837,          NaN,         NaN
  2059.0,  7.703244E-2,   163.14742,          NaN,         NaN,  6.766375E-3,   175.87240,          NaN,         NaN
  2060.0,  7.839737E-2,   163.24088,          NaN,         NaN,  6.802082E-3,   175.97910,          NaN,         NaN
  2061.0,  7.967745E-2,   163.33584,          NaN,         NaN,  6.809200E-3,   176.08812,          NaN,         NaN
  2062.0,  8.086073E-2,   163.43217,          NaN,         NaN,  6.785821E-3,   176.19908,          NaN,         NaN
  2063.0,  8.193650E-2,   163.52970,          NaN,         NaN,  6.730598E-3,   176.31158,          NaN,         NaN
  2064.0,  8.289536E-2,   163.62829,          NaN,         NaN,  6.642742E-3,   176.42522,          NaN,         NaN
  2065.0,  8.372918E-2,   163.72780,          NaN,         NaN,  6.522035E-3,   176.53958,          NaN,         NaN
  2066.0,  8.443110E-2,   163.82810,          NaN,         NaN,  6.368821E-3,   176.65418,          NaN,         NaN
  2067.0,  8.499551E-2,   163.92905,          NaN,         NaN,  6.184006E-3,   176.76851,          NaN,         NaN
  2068.0,  8.541803E-2,   164.03053,          NaN,         NaN,  5.969058E-3,   176.88198,          NaN,         NaN
  2069.0,  8.569549E-2,   164.13241,          NaN,         NaN,  5.726008E-3,   176.99391,          NaN,         NaN
  2070.0,  8.582590E-2,   164.23458,          NaN,         NaN,  5.457466E-3,   177.10350,          NaN,         NaN
  2071.0,  8.580843E-2,   164.33690,          NaN,         NaN,  5.166658E-3,   177.20975,          NaN,         NaN
  2072.0,  8.564338E-2,   164.43928,          NaN,         NaN,  4.857481E-3,   177.31143,          NaN,         NaN
  2073.0,  8.533216E-2,   164.54158,          NaN,         NaN,  4.534616E-3,   177.40703,          NaN,         NaN
  2074.0,  8.487725E-2,   164.64371,          NaN,         NaN,  4.203691E-3,   177.49459,          NaN,         NaN
  2075.0,  8.428222E-2,   164.74553,          NaN,         NaN,  3.871540E-3,   177.57169,          NaN,         NaN
  2076.0,  8.355167E-2,   164.84695,          NaN,         NaN,  3.546557E-3,   177.63532,          NaN,         NaN
  2077.0,  8.269121E-2,   164.94783,          NaN,         NaN,  3.239155E-3,   177.68199,          NaN,         NaN
  2078.0,  8.170748E-2,   165.04806,          NaN,         NaN,  2.962181E-3,   177.70813,          NaN,         NaN
  2079.0,  8.060811E-2,   165.14752,          NaN,         NaN,  2.730944E-3,   177.71115,          NaN,         NaN
  2080.0,  7.940165E-2,   165.24608,          NaN,         NaN,  2.562109E-3,   177.69143,          NaN,         NaN
  2081.0,  7.809765E-2,   165.34362,          NaN,         NaN,  2.470620E-3,   177.65460,          NaN,         NaN
  2082.0,  7.670652E-2,   165.44001,          NaN,         NaN,  2.464987E-3,   177.61194,          NaN,         NaN
  2083.0,  7.523956E-2,   165.53512,          NaN,         NaN,  2.543628E-3,   177.57708,          NaN,         NaN
  2084.0,  7.370891E-2,   165.62881,          NaN,         NaN,  2.695388E-3,   177.56074,          NaN,         NaN
  2085.0,  7.212745E-2,   165.72097,          NaN,         NaN,  2.903858E-3,   177.56786,          NaN,         NaN
  2086.0,  7.050874E-2,   165.81146,          NaN,         NaN,  3.152084E-3,   177.59833,          NaN,         NaN
  2087.0,  6.886695E-2,   165.90016,          NaN,         NaN,  3.425295E-3,   177.64937,          NaN,         NaN
  2088.0,  6.721666E-2,   165.98696,          NaN,         NaN,  3.711696E-3,   177.71732,          NaN,         NaN
  2089.0,  6.557278E-2,   166.07178,          NaN,         NaN,  4.002229E-3,   177.79871,          NaN,         NaN
  2090.0,  6.395028E-2,   166.15452,          NaN,         NaN,  4.290035E-3,   177.89057,          NaN,         NaN
  2091.0,  6.236399E-2,   166.23515,          NaN,         NaN,  4.569929E-3,   177.99048,          NaN,         NaN
  2092.0,  6.082833E-2,   166.31364,          NaN,         NaN,  4.837982E-3,   178.09652,          NaN,         NaN
  2093.0,  5.935695E-2,   166.39001,          NaN,         NaN,  5.091223E-3,   178.20716,          NaN,         NaN
  2094.0,  5.796242E-2,   166.46432,          NaN,         NaN,  5.327427E-3,   178.32118,          NaN,         NaN
