Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2258.0,  3.708409E-2,   179.69737,          NaN,         NaN,  1.204175E-2,   192.02872,          NaN,         NaN
  2259.0,  3.565183E-2,   179.77116,          NaN,         NaN,  1.219636E-2,   192.08848,          NaN,         NaN
  2260.0,  3.429975E-2,   179.83968,          NaN,         NaN,  1.238776E-2,   192.15142,          NaN,         NaN
  2261.0,  3.305424E-2,   179.90284,          NaN,         NaN,  1.260349E-2,   192.21815,          NaN,         NaN
  2262.0,  3.194034E-2,   179.96083,          NaN,         NaN,  1.283002E-2,   192.28896,          NaN,         NaN
  2263.0,  3.098036E-2,   180.01406,          NaN,         NaN,  1.305349E-2,   192.36390,          NaN,         NaN
  2264.0,  3.019229E-2,   180.06327,          NaN,         NaN,  1.326042E-2,   192.44278,          NaN,         NaN
  2265.0,  2.958817E-2,   180.10946,          NaN,         NaN,  1.343824E-2,   192.52530,          NaN,         NaN
  2266.0,  2.917289E-2,   180.15387,          NaN,         NaN,  1.357561E-2,   192.61101,          NaN,         NaN
  2267.0,  2.894349E-2,   180.19786,          NaN,         NaN,  1.366271E-2,   192.69944,          NaN,         NaN
  2268.0,  2.888928E-2,   180.24276,          NaN,         NaN,  1.369139E-2,   192.79004,          NaN,         NaN
  2269.0,  2.899278E-2,   180.28977,          NaN,         NaN,  1.365528E-2,   192.88224,          NaN,         NaN
  2270.0,  2.923135E-2,   180.33983,          NaN,         NaN,  1.354986E-2,   192.97546,          NaN,         NaN
  2271.0,  2.957907E-2,   180.39360,          NaN,         NaN,  1.337247E-2,   193.06908,          NaN,         NaN
  2272.0,  3.000867E-2,   180.45141,          NaN,         NaN,  1.312238E-2,   193.16245,          NaN,         NaN
  2273.0,  3.049317E-2,   180.51336,          NaN,         NaN,  1.280073E-2,   193.25486,          NaN,         NaN
  2274.0,  3.100723E-2,   180.57929,          NaN,         NaN,  1.241064E-2,   193.34555,          NaN,         NaN
  2275.0,  3.152796E-2,   180.64893,          NaN,         NaN,  1.195717E-2,   193.43365,          NaN,         NaN
  2276.0,  3.203552E-2,   180.72185,          NaN,         NaN,  1.144737E-2,   193.51817,          NaN,         NaN
  2277.0,  3.251339E-2,   180.79759,          NaN,         NaN,  1.089042E-2,   193.59798,          NaN,         NaN
  2278.0,  3.294839E-2,   180.87567,          NaN,         NaN,  1.029766E-2,   193.67174,          NaN,         NaN
  2279.0,  3.333074E-2,   180.95556,          NaN,         NaN,  9.682817E-3,   193.73792,          NaN,         NaN
  2280.0,  3.365386E-2,   181.03679,          NaN,         NaN,  9.062119E-3,   193.79479,          NaN,         NaN
  2281.0,  3.391427E-2,   181.11887,          NaN,         NaN,  8.454478E-3,   193.84050,          NaN,         NaN
  2282.0,  3.411138E-2,   181.20134,          NaN,         NaN,  7.881434E-3,   193.87327,          NaN,         NaN
  2283.0,  3.424736E-2,   181.28380,          NaN,         NaN,  7.366638E-3,   193.89183,          NaN,         NaN
  2284.0,  3.432686E-2,   181.36586,          NaN,         NaN,  6.934442E-3,   193.89599,          NaN,         NaN
  2285.0,  3.435685E-2,   181.44717,          NaN,         NaN,  6.607140E-3,   193.88747,          NaN,         NaN
  2286.0,  3.434638E-2,   181.52744,          NaN,         NaN,  6.400923E-3,   193.87032,          NaN,         NaN
  2287.0,  3.430626E-2,   181.60643,          NaN,         NaN,  6.321681E-3,   193.85068,          NaN,         NaN
  2288.0,  3.424876E-2,   181.68395,          NaN,         NaN,  6.362714E-3,   193.83536,          NaN,         NaN
  2289.0,  3.418723E-2,   181.75989,          NaN,         NaN,  6.505907E-3,   193.83020,          NaN,         NaN
  2290.0,  3.413565E-2,   181.83423,          NaN,         NaN,  6.725833E-3,   193.83881,          NaN,         NaN
  2291.0,  3.410811E-2,   181.90702,          NaN,         NaN,  6.994640E-3,   193.86253,          NaN,         NaN
  2292.0,  3.411828E-2,   181.97839,          NaN,         NaN,  7.285828E-3,   193.90095,          NaN,         NaN
  2293.0,  3.417879E-2,   182.04860,          NaN,         NaN,  7.576321E-3,   193.95269,          NaN,         NaN
  2294.0,  3.430068E-2,   182.11794,          NaN,         NaN,  7.847165E-3,   194.01601,          NaN,         NaN
  2295.0,  3.449283E-2,   182.18681,          NaN,         NaN,  8.083455E-3,   194.08913,          NaN,         NaN
  2296.0,  3.476155E-2,   182.25563,          NaN,         NaN,  8.273935E-3,   194.17044,          NaN,         NaN
  2297.0,  3.511026E-2,   182.32485,          NaN,         NaN,  8.410516E-3,   194.25855,          NaN,         NaN
  2298.0,  3.553936E-2,   182.39493,          NaN,         NaN,  8.487838E-3,   194.35230,          NaN,         NaN
  2299.0,  3.604627E-2,   182.46629,          NaN,         NaN,  8.502882E-3,   194.45070,          NaN,         NaN
  2300.0,  3.662562E-2,   182.53930,          NaN,         NaN,  8.454649E-3,   194.55297,          NaN,         NaN
  2301.0,  3.726961E-2,   182.61426,          NaN,         NaN,  8.343890E-3,   194.65845,          NaN,         NaN
  2302.0,  3.796842E-2,   182.69140,          NaN,         NaN,  8.172871E-3,   194.76661,          NaN,         NaN
  2303.0,  3.871073E-2,   182.77088,          NaN,         NaN,  7.945161E-3,   194.87701,          NaN,         NaN
  2304.0,  3.948414E-2,   182.85277,          NaN,         NaN,  7.665440E-3,   194.98933,          NaN,         NaN
  2305.0,  4.027568E-2,   182.93709,          NaN,         NaN,  7.339311E-3,   195.10327,          NaN,         NaN
  2306.0,  4.107223E-2,   183.02379,          NaN,         NaN,  6.973128E-3,   195.21867,          NaN,         NaN
  2307.0,  4.186083E-2,   183.11279,          NaN,         NaN,  6.573819E-3,   195.33538,          NaN,         NaN
  2308.0,  4.262899E-2,   183.20396,          NaN,         NaN,  6.148720E-3,   195.45339,          NaN,         NaN
  2309.0,  4.336492E-2,   183.29715,          NaN,         NaN,  5.705414E-3,   195.57275,          NaN,         NaN
  2310.0,  4.405771E-2,   183.39219,          NaN,         NaN,  5.251574E-3,   195.69367,          NaN,         NaN
  2311.0,  4.469744E-2,   183.48890,          NaN,         NaN,  4.794826E-3,   195.81649,          NaN,         NaN
  2312.0,  4.527528E-2,   183.58710,          NaN,         NaN,  4.342618E-3,   195.94182,          NaN,         NaN
  2313.0,  4.578356E-2,   183.68660,          NaN,         NaN,  3.902135E-3,   196.07054,          NaN,         NaN
  2314.0,  4.621577E-2,   183.78721,          NaN,         NaN,  3.480234E-3,   196.20396,          NaN,         NaN
  2315.0,  4.656660E-2,   183.88874,          NaN,         NaN,  3.083461E-3,   196.34394,          NaN,         NaN
  2316.0,  4.683191E-2,   183.99103,          NaN,         NaN,  2.718139E-3,   196.49300,          NaN,         NaN
  2317.0,  4.700873E-2,   184.09389,          NaN,         NaN,  2.390564E-3,   196.65441,          NaN,         NaN
  2318.0,  4.709523E-2,   184.19715,          NaN,         NaN,  2.107284E-3,   196.83192,          NaN,         NaN
  2319.0,  4.709068E-2,   184.30065,          NaN,         NaN,  1.875331E-3,   197.02900,          NaN,         NaN
  2320.0,  4.699538E-2,   184.40422,          NaN,         NaN,  1.702059E-3,   197.24701,          NaN,         NaN
  2321.0,  4.681066E-2,   184.50771,          NaN,         NaN,  1.594058E-3,   197.48264,          NaN,         NaN
  2322.0,  4.653876E-2,   184.61098,          NaN,         NaN,  1.555004E-3,   197.72647,          NaN,         NaN
  2323.0,  4.618283E-2,   184.71386,          NaN,         NaN,  1.583596E-3,   197.96527,          NaN,         NaN
  2324.0,  4.574680E-2,   184.81623,          NaN,         NaN,  1.673517E-3,   198.18761,          NaN,         NaN
  2325.0,  4.523537E-2,   184.91793,          NaN,         NaN,  1.815667E-3,   198.38797,          NaN,         NaN
  2326.0,  4.465386E-2,   185.01885,          NaN,         NaN,  2.000749E-3,   198.56656,          NaN,         NaN
  2327.0,  4.400822E-2,   185.11883,          NaN,         NaN,  2.220623E-3,   198.72685,          NaN,         NaN
  2328.0,  4.330486E-2,   185.21777,          NaN,         NaN,  2.468440E-3,   198.87321,          NaN,         NaN
  2329.0,  4.255062E-2,   185.31553,          NaN,         NaN,  2.738228E-3,   199.00967,          NaN,         NaN
  2330.0,  4.175266E-2,   185.41200,          NaN,         NaN,  3.024426E-3,   199.13949,          NaN,         NaN
  2331.0,  4.091838E-2,   185.50707,          NaN,         NaN,  3.321561E-3,   199.26509,          NaN,         NaN
  2332.0,  4.005530E-2,   185.60063,          NaN,         NaN,  3.624083E-3,   199.38824,          NaN,         NaN
  2333.0,  3.917102E-2,   185.69260,          NaN,         NaN,  3.926324E-3,   199.51013,          NaN,         NaN
  2334.0,  3.827306E-2,   185.78288,          NaN,         NaN,  4.222532E-3,   199.63161,          NaN,         NaN
  2335.0,  3.736885E-2,   185.87140,          NaN,         NaN,  4.506948E-3,   199.75323,          NaN,         NaN
  2336.0,  3.646554E-2,   185.95811,          NaN,         NaN,  4.773909E-3,   199.87536,          NaN,         NaN
  2337.0,  3.557002E-2,   186.04295,          NaN,         NaN,  5.017959E-3,   199.99822,          NaN,         NaN
  2338.0,  3.468878E-2,   186.12589,          NaN,         NaN,  5.233945E-3,   200.12199,          NaN,         NaN
  2339.0,  3.382783E-2,   186.20693,          NaN,         NaN,  5.417127E-3,   200.24675,          NaN,         NaN
  2340.0,  3.299268E-2,   186.28607,          NaN,         NaN,  5.563258E-3,   200.37260,          NaN,         NaN
  2341.0,  3.218825E-2,   186.36334,          NaN,         NaN,  5.668666E-3,   200.49958,          NaN,         NaN
  2342.0,  3.141887E-2,   186.43878,          NaN,         NaN,  5.730316E-3,   200.62777,          NaN,         NaN
  2343.0,  3.068821E-2,   186.51247,          NaN,         NaN,  5.745862E-3,   200.75727,          NaN,         NaN
  2344.0,  2.999930E-2,   186.58449,          NaN,         NaN,  5.713689E-3,   200.88817,          NaN,         NaN
  2345.0,  2.935451E-2,   186.65494,          NaN,         NaN,  5.632932E-3,   201.02065,          NaN,         NaN
  2346.0,  2.875562E-2,   186.72396,          NaN,         NaN,  5.503501E-3,   201.15492,          NaN,         NaN
  2347.0,  2.820378E-2,   186.79166,          NaN,         NaN,  5.326084E-3,   201.29130,          NaN,         NaN
  2348.0,  2.769961E-2,   186.85821,          NaN,         NaN,  5.102153E-3,   201.43022,          NaN,         NaN
  2349.0,  2.724321E-2,   186.92376,          NaN,         NaN,  4.833964E-3,   201.57229,          NaN,         NaN
  2350.0,  2.683425E-2,   186.98848,          NaN,         NaN,  4.524584E-3,   201.71840,          NaN,         NaN
  2351.0,  2.647197E-2,   187.05252,          NaN,         NaN,  4.177925E-3,   201.86985,          NaN,         NaN
  2352.0,  2.615530E-2,   187.11607,          NaN,         NaN,  3.798868E-3,   202.02859,          NaN,         NaN
  2353.0,  2.588283E-2,   187.17929,          NaN,         NaN,  3.393496E-3,   202.19765,          NaN,         NaN
  2354.0,  2.565288E-2,   187.24235,          NaN,         NaN,  2.969626E-3,   202.38191,          NaN,         NaN
  2355.0,  2.546352E-2,   187.30540,          NaN,         NaN,  2.537936E-3,   202.58956,          NaN,         NaN
  2356.0,  2.531261E-2,   187.36860,          NaN,         NaN,  2.114464E-3,   202.83473,          NaN,         NaN
  2357.0,  2.519775E-2,   187.43210,          NaN,         NaN,  1.726076E-3,   203.14153,          NaN,         NaN
  2358.0,  2.511636E-2,   187.49602,          NaN,         NaN,  1.420663E-3,   203.54376,          NaN,         NaN
  2359.0,  2.506563E-2,   187.56049,          NaN,         NaN,  1.272464E-3,   204.05231,          NaN,         NaN
  2360.0,  2.504255E-2,   187.62561,          NaN,         NaN,  1.338737E-3,   204.58492,          NaN,         NaN
  2361.0,  2.504395E-2,   187.69147,          NaN,         NaN,  1.589647E-3,   205.02863,          NaN,         NaN
  2362.0,  2.506648E-2,   187.75815,          NaN,         NaN,  1.947733E-3,   205.36532,          NaN,         NaN
  2363.0,  2.510666E-2,   187.82568,          NaN,         NaN,  2.354845E-3,   205.62719,          NaN,         NaN
  2364.0,  2.516096E-2,   187.89411,          NaN,         NaN,  2.778573E-3,   205.84282,          NaN,         NaN
  2365.0,  2.522578E-2,   187.96342,          NaN,         NaN,  3.201030E-3,   206.02963,          NaN,         NaN
  2366.0,  2.529762E-2,   188.03361,          NaN,         NaN,  3.611566E-3,   206.19765,          NaN,         NaN
  2367.0,  2.537306E-2,   188.10464,          NaN,         NaN,  4.003322E-3,   206.35281,          NaN,         NaN
  2368.0,  2.544890E-2,   188.17645,          NaN,         NaN,  4.371648E-3,   206.49868,          NaN,         NaN
  2369.0,  2.552225E-2,   188.24895,          NaN,         NaN,  4.713336E-3,   206.63758,          NaN,         NaN
  2370.0,  2.559060E-2,   188.32205,          NaN,         NaN,  5.026240E-3,   206.77098,          NaN,         NaN
  2371.0,  2.565192E-2,   188.39563,          NaN,         NaN,  5.309053E-3,   206.89990,          NaN,         NaN
  2372.0,  2.570474E-2,   188.46956,          NaN,         NaN,  5.561190E-3,   207.02502,          NaN,         NaN
  2373.0,  2.574825E-2,   188.54370,          NaN,         NaN,  5.782706E-3,   207.14684,          NaN,         NaN
  2374.0,  2.578233E-2,   188.61792,          NaN,         NaN,  5.974230E-3,   207.26568,          NaN,         NaN
  2375.0,  2.580766E-2,   188.69206,          NaN,         NaN,  6.136930E-3,   207.38177,          NaN,         NaN
  2376.0,  2.582570E-2,   188.76598,          NaN,         NaN,  6.272461E-3,   207.49530,          NaN,         NaN
  2377.0,  2.583873E-2,   188.83956,          NaN,         NaN,  6.382932E-3,   207.60638,          NaN,         NaN
  2378.0,  2.584983E-2,   188.91268,          NaN,         NaN,  6.470862E-3,   207.71510,          NaN,         NaN
  2379.0,  2.586284E-2,   188.98525,          NaN,         NaN,  6.539141E-3,   207.82153,          NaN,         NaN
  2380.0,  2.588227E-2,   189.05720,          NaN,         NaN,  6.590978E-3,   207.92577,          NaN,         NaN
  2381.0,  2.591315E-2,   189.12851,          NaN,         NaN,  6.629853E-3,   208.02789,          NaN,         NaN
  2382.0,  2.596092E-2,   189.19919,          NaN,         NaN,  6.659458E-3,   208.12800,          NaN,         NaN
  2383.0,  2.603119E-2,   189.26932,          NaN,         NaN,  6.683626E-3,   208.22625,          NaN,         NaN
  2384.0,  2.612951E-2,   189.33899,          NaN,         NaN,  6.706257E-3,   208.32284,          NaN,         NaN
  2385.0,  2.626110E-2,   189.40839,          NaN,         NaN,  6.731236E-3,   208.41800,          NaN,         NaN
  2386.0,  2.643062E-2,   189.47771,          NaN,         NaN,  6.762341E-3,   208.51206,          NaN,         NaN
  2387.0,  2.664183E-2,   189.54720,          NaN,         NaN,  6.803149E-3,   208.60536,          NaN,         NaN
  2388.0,  2.689742E-2,   189.61714,          NaN,         NaN,  6.856946E-3,   208.69834,          NaN,         NaN
  2389.0,  2.719878E-2,   189.68784,          NaN,         NaN,  6.926641E-3,   208.79146,          NaN,         NaN
  2390.0,  2.754585E-2,   189.75957,          NaN,         NaN,  7.014700E-3,   208.88519,          NaN,         NaN
  2391.0,  2.793709E-2,   189.83263,          NaN,         NaN,  7.123095E-3,   208.98003,          NaN,         NaN
