Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3071.0,  1.421162E-2,   241.18255,          NaN,         NaN,  2.491710E-3,   278.71547,          NaN,         NaN
  3072.0,  1.415166E-2,   241.28705,          NaN,         NaN,  2.706127E-3,   278.79293,          NaN,         NaN
  3073.0,  1.406762E-2,   241.39087,          NaN,         NaN,  2.912136E-3,   278.87895,          NaN,         NaN
  3074.0,  1.396119E-2,   241.49388,          NaN,         NaN,  3.105383E-3,   278.97150,          NaN,         NaN
  3075.0,  1.383420E-2,   241.59600,          NaN,         NaN,  3.282178E-3,   279.06898,          NaN,         NaN
  3076.0,  1.368852E-2,   241.69712,          NaN,         NaN,  3.439421E-3,   279.17013,          NaN,         NaN
  3077.0,  1.352604E-2,   241.79718,          NaN,         NaN,  3.574573E-3,   279.27392,          NaN,         NaN
  3078.0,  1.334868E-2,   241.89609,          NaN,         NaN,  3.685633E-3,   279.37951,          NaN,         NaN
  3079.0,  1.315832E-2,   241.99379,          NaN,         NaN,  3.771142E-3,   279.48615,          NaN,         NaN
  3080.0,  1.295684E-2,   242.09020,          NaN,         NaN,  3.830181E-3,   279.59320,          NaN,         NaN
  3081.0,  1.274602E-2,   242.18527,          NaN,         NaN,  3.862381E-3,   279.70006,          NaN,         NaN
  3082.0,  1.252765E-2,   242.27893,          NaN,         NaN,  3.867926E-3,   279.80615,          NaN,         NaN
  3083.0,  1.230343E-2,   242.37114,          NaN,         NaN,  3.847563E-3,   279.91090,          NaN,         NaN
  3084.0,  1.207504E-2,   242.46182,          NaN,         NaN,  3.802598E-3,   280.01372,          NaN,         NaN
  3085.0,  1.184412E-2,   242.55091,          NaN,         NaN,  3.734895E-3,   280.11401,          NaN,         NaN
  3086.0,  1.161231E-2,   242.63837,          NaN,         NaN,  3.646873E-3,   280.21112,          NaN,         NaN
  3087.0,  1.138125E-2,   242.72413,          NaN,         NaN,  3.541486E-3,   280.30439,          NaN,         NaN
  3088.0,  1.115262E-2,   242.80814,          NaN,         NaN,  3.422201E-3,   280.39309,          NaN,         NaN
  3089.0,  1.092814E-2,   242.89034,          NaN,         NaN,  3.292956E-3,   280.47653,          NaN,         NaN
  3090.0,  1.070959E-2,   242.97069,          NaN,         NaN,  3.158099E-3,   280.55401,          NaN,         NaN
  3091.0,  1.049880E-2,   243.04917,          NaN,         NaN,  3.022277E-3,   280.62498,          NaN,         NaN
  3092.0,  1.029769E-2,   243.12577,          NaN,         NaN,  2.890287E-3,   280.68908,          NaN,         NaN
  3093.0,  1.010818E-2,   243.20050,          NaN,         NaN,  2.766838E-3,   280.74630,          NaN,         NaN
  3094.0,  9.932236E-3,   243.27344,          NaN,         NaN,  2.656240E-3,   280.79716,          NaN,         NaN
  3095.0,  9.771751E-3,   243.34468,          NaN,         NaN,  2.562017E-3,   280.84276,          NaN,         NaN
  3096.0,  9.628516E-3,   243.41437,          NaN,         NaN,  2.486507E-3,   280.88488,          NaN,         NaN
  3097.0,  9.504125E-3,   243.48274,          NaN,         NaN,  2.430523E-3,   280.92582,          NaN,         NaN
  3098.0,  9.399886E-3,   243.55003,          NaN,         NaN,  2.393192E-3,   280.96817,          NaN,         NaN
  3099.0,  9.316725E-3,   243.61656,          NaN,         NaN,  2.372042E-3,   281.01442,          NaN,         NaN
  3100.0,  9.255104E-3,   243.68270,          NaN,         NaN,  2.363319E-3,   281.06669,          NaN,         NaN
  3101.0,  9.214938E-3,   243.74883,          NaN,         NaN,  2.362458E-3,   281.12649,          NaN,         NaN
  3102.0,  9.195556E-3,   243.81534,          NaN,         NaN,  2.364585E-3,   281.19471,          NaN,         NaN
  3103.0,  9.195675E-3,   243.88263,          NaN,         NaN,  2.364947E-3,   281.27167,          NaN,         NaN
  3104.0,  9.213418E-3,   243.95105,          NaN,         NaN,  2.359229E-3,   281.35728,          NaN,         NaN
  3105.0,  9.246359E-3,   244.02091,          NaN,         NaN,  2.343740E-3,   281.45119,          NaN,         NaN
  3106.0,  9.291600E-3,   244.09247,          NaN,         NaN,  2.315512E-3,   281.55290,          NaN,         NaN
  3107.0,  9.345865E-3,   244.16590,          NaN,         NaN,  2.272319E-3,   281.66189,          NaN,         NaN
  3108.0,  9.405613E-3,   244.24130,          NaN,         NaN,  2.212655E-3,   281.77765,          NaN,         NaN
  3109.0,  9.467155E-3,   244.31871,          NaN,         NaN,  2.135689E-3,   281.89975,          NaN,         NaN
  3110.0,  9.526769E-3,   244.39808,          NaN,         NaN,  2.041206E-3,   282.02784,          NaN,         NaN
  3111.0,  9.580812E-3,   244.47929,          NaN,         NaN,  1.929541E-3,   282.16172,          NaN,         NaN
  3112.0,  9.625827E-3,   244.56219,          NaN,         NaN,  1.801508E-3,   282.30132,          NaN,         NaN
  3113.0,  9.658633E-3,   244.64654,          NaN,         NaN,  1.658339E-3,   282.44678,          NaN,         NaN
  3114.0,  9.676415E-3,   244.73208,          NaN,         NaN,  1.501614E-3,   282.59853,          NaN,         NaN
  3115.0,  9.676804E-3,   244.81850,          NaN,         NaN,  1.333208E-3,   282.75742,          NaN,         NaN
  3116.0,  9.657944E-3,   244.90544,          NaN,         NaN,  1.155244E-3,   282.92506,          NaN,         NaN
  3117.0,  9.618567E-3,   244.99252,          NaN,         NaN,  9.700851E-4,   283.10449,          NaN,         NaN
  3118.0,  9.558052E-3,   245.07933,          NaN,         NaN,  7.804174E-4,   283.30190,          NaN,         NaN
  3119.0,  9.476492E-3,   245.16542,          NaN,         NaN,  5.896185E-4,   283.53150,          NaN,         NaN
  3120.0,  9.374752E-3,   245.25032,          NaN,         NaN,  4.033225E-4,   283.83297,          NaN,         NaN
  3121.0,  9.254530E-3,   245.33353,          NaN,         NaN,  2.379907E-4,   284.35122,          NaN,         NaN
  3122.0,  9.118415E-3,   245.41454,          NaN,         NaN,  1.704471E-4,   285.46714,          NaN,         NaN
  3123.0,  8.969927E-3,   245.49282,          NaN,         NaN,  2.770846E-4,   286.39189,          NaN,         NaN
  3124.0,  8.813554E-3,   245.56788,          NaN,         NaN,  4.411468E-4,   286.82536,          NaN,         NaN
  3125.0,  8.654752E-3,   245.63925,          NaN,         NaN,  6.131229E-4,   287.11378,          NaN,         NaN
  3126.0,  8.499893E-3,   245.70656,          NaN,         NaN,  7.831238E-4,   287.35306,          NaN,         NaN
  3127.0,  8.356158E-3,   245.76956,          NaN,         NaN,  9.482164E-4,   287.57159,          NaN,         NaN
  3128.0,  8.231315E-3,   245.82821,          NaN,         NaN,  1.107337E-3,   287.78018,          NaN,         NaN
  3129.0,  8.133397E-3,   245.88272,          NaN,         NaN,  1.260193E-3,   287.98366,          NaN,         NaN
  3130.0,  8.070241E-3,   245.93361,          NaN,         NaN,  1.406905E-3,   288.18436,          NaN,         NaN
  3131.0,  8.048935E-3,   245.98172,          NaN,         NaN,  1.547841E-3,   288.38345,          NaN,         NaN
  3132.0,  8.075223E-3,   246.02821,          NaN,         NaN,  1.683500E-3,   288.58144,          NaN,         NaN
  3133.0,  8.152955E-3,   246.07443,          NaN,         NaN,  1.814424E-3,   288.77847,          NaN,         NaN
  3134.0,  8.283716E-3,   246.12184,          NaN,         NaN,  1.941111E-3,   288.97446,          NaN,         NaN
  3135.0,  8.466676E-3,   246.17180,          NaN,         NaN,  2.063948E-3,   289.16917,          NaN,         NaN
  3136.0,  8.698717E-3,   246.22552,          NaN,         NaN,  2.183157E-3,   289.36230,          NaN,         NaN
  3137.0,  8.974772E-3,   246.28389,          NaN,         NaN,  2.298751E-3,   289.55351,          NaN,         NaN
  3138.0,  9.288297E-3,   246.34747,          NaN,         NaN,  2.410519E-3,   289.74246,          NaN,         NaN
  3139.0,  9.631779E-3,   246.41655,          NaN,         NaN,  2.518027E-3,   289.92880,          NaN,         NaN
  3140.0,  9.997202E-3,   246.49112,          NaN,         NaN,  2.620640E-3,   290.11225,          NaN,         NaN
  3141.0,  1.037643E-2,   246.57099,          NaN,         NaN,  2.717553E-3,   290.29253,          NaN,         NaN
  3142.0,  1.076148E-2,   246.65585,          NaN,         NaN,  2.807844E-3,   290.46942,          NaN,         NaN
  3143.0,  1.114477E-2,   246.74526,          NaN,         NaN,  2.890528E-3,   290.64274,          NaN,         NaN
  3144.0,  1.151918E-2,   246.83879,          NaN,         NaN,  2.964622E-3,   290.81233,          NaN,         NaN
  3145.0,  1.187817E-2,   246.93595,          NaN,         NaN,  3.029200E-3,   290.97805,          NaN,         NaN
  3146.0,  1.221586E-2,   247.03629,          NaN,         NaN,  3.083456E-3,   291.13979,          NaN,         NaN
  3147.0,  1.252698E-2,   247.13935,          NaN,         NaN,  3.126760E-3,   291.29744,          NaN,         NaN
  3148.0,  1.280695E-2,   247.24470,          NaN,         NaN,  3.158701E-3,   291.45090,          NaN,         NaN
  3149.0,  1.305183E-2,   247.35194,          NaN,         NaN,  3.179129E-3,   291.60006,          NaN,         NaN
  3150.0,  1.325836E-2,   247.46069,          NaN,         NaN,  3.188189E-3,   291.74482,          NaN,         NaN
  3151.0,  1.342395E-2,   247.57057,          NaN,         NaN,  3.186335E-3,   291.88505,          NaN,         NaN
  3152.0,  1.354668E-2,   247.68125,          NaN,         NaN,  3.174349E-3,   292.02066,          NaN,         NaN
  3153.0,  1.362528E-2,   247.79239,          NaN,         NaN,  3.153330E-3,   292.15154,          NaN,         NaN
  3154.0,  1.365916E-2,   247.90367,          NaN,         NaN,  3.124687E-3,   292.27760,          NaN,         NaN
  3155.0,  1.364836E-2,   248.01477,          NaN,         NaN,  3.090101E-3,   292.39881,          NaN,         NaN
  3156.0,  1.359360E-2,   248.12537,          NaN,         NaN,  3.051482E-3,   292.51518,          NaN,         NaN
  3157.0,  1.349623E-2,   248.23518,          NaN,         NaN,  3.010901E-3,   292.62682,          NaN,         NaN
  3158.0,  1.335827E-2,   248.34386,          NaN,         NaN,  2.970504E-3,   292.73394,          NaN,         NaN
  3159.0,  1.318233E-2,   248.45110,          NaN,         NaN,  2.932412E-3,   292.83692,          NaN,         NaN
  3160.0,  1.297168E-2,   248.55658,          NaN,         NaN,  2.898603E-3,   292.93626,          NaN,         NaN
  3161.0,  1.273016E-2,   248.65995,          NaN,         NaN,  2.870791E-3,   293.03265,          NaN,         NaN
  3162.0,  1.246220E-2,   248.76090,          NaN,         NaN,  2.850314E-3,   293.12690,          NaN,         NaN
  3163.0,  1.217278E-2,   248.85907,          NaN,         NaN,  2.838048E-3,   293.21997,          NaN,         NaN
  3164.0,  1.186737E-2,   248.95415,          NaN,         NaN,  2.834349E-3,   293.31282,          NaN,         NaN
  3165.0,  1.155190E-2,   249.04584,          NaN,         NaN,  2.839049E-3,   293.40644,          NaN,         NaN
  3166.0,  1.123264E-2,   249.13384,          NaN,         NaN,  2.851495E-3,   293.50172,          NaN,         NaN
  3167.0,  1.091612E-2,   249.21796,          NaN,         NaN,  2.870633E-3,   293.59941,          NaN,         NaN
  3168.0,  1.060896E-2,   249.29805,          NaN,         NaN,  2.895110E-3,   293.70013,          NaN,         NaN
  3169.0,  1.031770E-2,   249.37408,          NaN,         NaN,  2.923400E-3,   293.80426,          NaN,         NaN
  3170.0,  1.004853E-2,   249.44615,          NaN,         NaN,  2.953918E-3,   293.91205,          NaN,         NaN
  3171.0,  9.807077E-3,   249.51452,          NaN,         NaN,  2.985117E-3,   294.02356,          NaN,         NaN
  3172.0,  9.598065E-3,   249.57963,          NaN,         NaN,  3.015571E-3,   294.13871,          NaN,         NaN
  3173.0,  9.425053E-3,   249.64208,          NaN,         NaN,  3.044032E-3,   294.25733,          NaN,         NaN
  3174.0,  9.290188E-3,   249.70260,          NaN,         NaN,  3.069457E-3,   294.37915,          NaN,         NaN
  3175.0,  9.194055E-3,   249.76203,          NaN,         NaN,  3.091031E-3,   294.50382,          NaN,         NaN
  3176.0,  9.135635E-3,   249.82124,          NaN,         NaN,  3.108162E-3,   294.63096,          NaN,         NaN
  3177.0,  9.112399E-3,   249.88104,          NaN,         NaN,  3.120470E-3,   294.76015,          NaN,         NaN
  3178.0,  9.120522E-3,   249.94216,          NaN,         NaN,  3.127770E-3,   294.89092,          NaN,         NaN
  3179.0,  9.155188E-3,   250.00520,          NaN,         NaN,  3.130049E-3,   295.02281,          NaN,         NaN
  3180.0,  9.210937E-3,   250.07055,          NaN,         NaN,  3.127440E-3,   295.15533,          NaN,         NaN
  3181.0,  9.282021E-3,   250.13844,          NaN,         NaN,  3.120207E-3,   295.28798,          NaN,         NaN
  3182.0,  9.362721E-3,   250.20896,          NaN,         NaN,  3.108718E-3,   295.42027,          NaN,         NaN
  3183.0,  9.447612E-3,   250.28201,          NaN,         NaN,  3.093435E-3,   295.55169,          NaN,         NaN
  3184.0,  9.531766E-3,   250.35744,          NaN,         NaN,  3.074903E-3,   295.68177,          NaN,         NaN
  3185.0,  9.610892E-3,   250.43496,          NaN,         NaN,  3.053740E-3,   295.81005,          NaN,         NaN
  3186.0,  9.681424E-3,   250.51426,          NaN,         NaN,  3.030632E-3,   295.93610,          NaN,         NaN
  3187.0,  9.740571E-3,   250.59498,          NaN,         NaN,  3.006331E-3,   296.05953,          NaN,         NaN
  3188.0,  9.786329E-3,   250.67674,          NaN,         NaN,  2.981642E-3,   296.18004,          NaN,         NaN
  3189.0,  9.817470E-3,   250.75917,          NaN,         NaN,  2.957412E-3,   296.29737,          NaN,         NaN
  3190.0,  9.833516E-3,   250.84189,          NaN,         NaN,  2.934504E-3,   296.41140,          NaN,         NaN
  3191.0,  9.834694E-3,   250.92455,          NaN,         NaN,  2.913762E-3,   296.52208,          NaN,         NaN
  3192.0,  9.821888E-3,   251.00680,          NaN,         NaN,  2.895963E-3,   296.62950,          NaN,         NaN
  3193.0,  9.796572E-3,   251.08834,          NaN,         NaN,  2.881759E-3,   296.73387,          NaN,         NaN
  3194.0,  9.760740E-3,   251.16890,          NaN,         NaN,  2.871608E-3,   296.83552,          NaN,         NaN
  3195.0,  9.716826E-3,   251.24826,          NaN,         NaN,  2.865704E-3,   296.93490,          NaN,         NaN
  3196.0,  9.667606E-3,   251.32622,          NaN,         NaN,  2.863910E-3,   297.03253,          NaN,         NaN
  3197.0,  9.616102E-3,   251.40267,          NaN,         NaN,  2.865713E-3,   297.12899,          NaN,         NaN
  3198.0,  9.565468E-3,   251.47753,          NaN,         NaN,  2.870190E-3,   297.22487,          NaN,         NaN
  3199.0,  9.518869E-3,   251.55082,          NaN,         NaN,  2.876005E-3,   297.32073,          NaN,         NaN
  3200.0,  9.479359E-3,   251.62261,          NaN,         NaN,  2.881433E-3,   297.41708,          NaN,         NaN
  3201.0,  9.449759E-3,   251.69302,          NaN,         NaN,  2.884409E-3,   297.51436,          NaN,         NaN
  3202.0,  9.432543E-3,   251.76227,          NaN,         NaN,  2.882594E-3,   297.61288,          NaN,         NaN
  3203.0,  9.429739E-3,   251.83059,          NaN,         NaN,  2.873456E-3,   297.71288,          NaN,         NaN
  3204.0,  9.442853E-3,   251.89829,          NaN,         NaN,  2.854356E-3,   297.81447,          NaN,         NaN
