Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2341.0,  3.054833E-2,   182.93855,          NaN,         NaN,  8.279704E-3,   183.00010,          NaN,         NaN
  2342.0,  3.096403E-2,   183.01359,          NaN,         NaN,  8.358756E-3,   183.10946,          NaN,         NaN
  2343.0,  3.139717E-2,   183.09014,          NaN,         NaN,  8.409503E-3,   183.21920,          NaN,         NaN
  2344.0,  3.184293E-2,   183.16824,          NaN,         NaN,  8.431599E-3,   183.32898,          NaN,         NaN
  2345.0,  3.229637E-2,   183.24786,          NaN,         NaN,  8.425204E-3,   183.43849,          NaN,         NaN
  2346.0,  3.275259E-2,   183.32900,          NaN,         NaN,  8.390976E-3,   183.54740,          NaN,         NaN
  2347.0,  3.320673E-2,   183.41162,          NaN,         NaN,  8.330065E-3,   183.65543,          NaN,         NaN
  2348.0,  3.365406E-2,   183.49566,          NaN,         NaN,  8.244103E-3,   183.76227,          NaN,         NaN
  2349.0,  3.409001E-2,   183.58106,          NaN,         NaN,  8.135181E-3,   183.86763,          NaN,         NaN
  2350.0,  3.451023E-2,   183.66776,          NaN,         NaN,  8.005830E-3,   183.97122,          NaN,         NaN
  2351.0,  3.491058E-2,   183.75568,          NaN,         NaN,  7.858986E-3,   184.07278,          NaN,         NaN
  2352.0,  3.528714E-2,   183.84475,          NaN,         NaN,  7.697949E-3,   184.17206,          NaN,         NaN
  2353.0,  3.563628E-2,   183.93489,          NaN,         NaN,  7.526323E-3,   184.26882,          NaN,         NaN
  2354.0,  3.595460E-2,   184.02602,          NaN,         NaN,  7.347950E-3,   184.36288,          NaN,         NaN
  2355.0,  3.623896E-2,   184.11806,          NaN,         NaN,  7.166819E-3,   184.45411,          NaN,         NaN
  2356.0,  3.648649E-2,   184.21092,          NaN,         NaN,  6.986953E-3,   184.54246,          NaN,         NaN
  2357.0,  3.669458E-2,   184.30452,          NaN,         NaN,  6.812283E-3,   184.62797,          NaN,         NaN
  2358.0,  3.686087E-2,   184.39879,          NaN,         NaN,  6.646492E-3,   184.71080,          NaN,         NaN
  2359.0,  3.698327E-2,   184.49365,          NaN,         NaN,  6.492856E-3,   184.79123,          NaN,         NaN
  2360.0,  3.705995E-2,   184.58901,          NaN,         NaN,  6.354069E-3,   184.86969,          NaN,         NaN
  2361.0,  3.708935E-2,   184.68479,          NaN,         NaN,  6.232092E-3,   184.94674,          NaN,         NaN
  2362.0,  3.707015E-2,   184.78091,          NaN,         NaN,  6.128028E-3,   185.02302,          NaN,         NaN
  2363.0,  3.700134E-2,   184.87729,          NaN,         NaN,  6.042043E-3,   185.09929,          NaN,         NaN
  2364.0,  3.688216E-2,   184.97384,          NaN,         NaN,  5.973357E-3,   185.17629,          NaN,         NaN
  2365.0,  3.671215E-2,   185.07048,          NaN,         NaN,  5.920296E-3,   185.25475,          NaN,         NaN
  2366.0,  3.649116E-2,   185.16712,          NaN,         NaN,  5.880417E-3,   185.33535,          NaN,         NaN
  2367.0,  3.621932E-2,   185.26366,          NaN,         NaN,  5.850667E-3,   185.41861,          NaN,         NaN
  2368.0,  3.589711E-2,   185.36001,          NaN,         NaN,  5.827575E-3,   185.50497,          NaN,         NaN
  2369.0,  3.552535E-2,   185.45605,          NaN,         NaN,  5.807449E-3,   185.59470,          NaN,         NaN
  2370.0,  3.510521E-2,   185.55170,          NaN,         NaN,  5.786549E-3,   185.68793,          NaN,         NaN
  2371.0,  3.463824E-2,   185.64682,          NaN,         NaN,  5.761246E-3,   185.78467,          NaN,         NaN
  2372.0,  3.412640E-2,   185.74130,          NaN,         NaN,  5.728132E-3,   185.88484,          NaN,         NaN
  2373.0,  3.357203E-2,   185.83500,          NaN,         NaN,  5.684112E-3,   185.98824,          NaN,         NaN
  2374.0,  3.297795E-2,   185.92779,          NaN,         NaN,  5.626456E-3,   186.09464,          NaN,         NaN
  2375.0,  3.234740E-2,   186.01953,          NaN,         NaN,  5.552830E-3,   186.20371,          NaN,         NaN
  2376.0,  3.168414E-2,   186.11004,          NaN,         NaN,  5.461307E-3,   186.31511,          NaN,         NaN
  2377.0,  3.099238E-2,   186.19918,          NaN,         NaN,  5.350371E-3,   186.42841,          NaN,         NaN
  2378.0,  3.027686E-2,   186.28676,          NaN,         NaN,  5.218901E-3,   186.54318,          NaN,         NaN
  2379.0,  2.954283E-2,   186.37261,          NaN,         NaN,  5.066167E-3,   186.65892,          NaN,         NaN
  2380.0,  2.879607E-2,   186.45654,          NaN,         NaN,  4.891813E-3,   186.77504,          NaN,         NaN
  2381.0,  2.804285E-2,   186.53837,          NaN,         NaN,  4.695858E-3,   186.89089,          NaN,         NaN
  2382.0,  2.728994E-2,   186.61792,          NaN,         NaN,  4.478698E-3,   187.00568,          NaN,         NaN
  2383.0,  2.654453E-2,   186.69503,          NaN,         NaN,  4.241133E-3,   187.11847,          NaN,         NaN
  2384.0,  2.581421E-2,   186.76955,          NaN,         NaN,  3.984417E-3,   187.22804,          NaN,         NaN
  2385.0,  2.510681E-2,   186.84137,          NaN,         NaN,  3.710352E-3,   187.33282,          NaN,         NaN
  2386.0,  2.443030E-2,   186.91040,          NaN,         NaN,  3.421463E-3,   187.43071,          NaN,         NaN
  2387.0,  2.379261E-2,   186.97665,          NaN,         NaN,  3.121275E-3,   187.51878,          NaN,         NaN
  2388.0,  2.320138E-2,   187.04016,          NaN,         NaN,  2.814823E-3,   187.59292,          NaN,         NaN
  2389.0,  2.266370E-2,   187.10108,          NaN,         NaN,  2.509497E-3,   187.64723,          NaN,         NaN
  2390.0,  2.218582E-2,   187.15964,          NaN,         NaN,  2.216480E-3,   187.67343,          NaN,         NaN
  2391.0,  2.177284E-2,   187.21617,          NaN,         NaN,  1.952940E-3,   187.66087,          NaN,         NaN
  2392.0,  2.142840E-2,   187.27108,          NaN,         NaN,  1.744382E-3,   187.59932,          NaN,         NaN
  2393.0,  2.115445E-2,   187.32486,          NaN,         NaN,  1.623769E-3,   187.48854,          NaN,         NaN
  2394.0,  2.095108E-2,   187.37805,          NaN,         NaN,  1.620713E-3,   187.35147,          NaN,         NaN
  2395.0,  2.081646E-2,   187.43120,          NaN,         NaN,  1.742918E-3,   187.22917,          NaN,         NaN
  2396.0,  2.074690E-2,   187.48486,          NaN,         NaN,  1.971426E-3,   187.15191,          NaN,         NaN
  2397.0,  2.073703E-2,   187.53951,          NaN,         NaN,  2.276151E-3,   187.12517,          NaN,         NaN
  2398.0,  2.078013E-2,   187.59559,          NaN,         NaN,  2.630391E-3,   187.14034,          NaN,         NaN
  2399.0,  2.086839E-2,   187.65341,          NaN,         NaN,  3.014730E-3,   187.18642,          NaN,         NaN
  2400.0,  2.099339E-2,   187.71321,          NaN,         NaN,  3.415672E-3,   187.25440,          NaN,         NaN
  2401.0,  2.114640E-2,   187.77511,          NaN,         NaN,  3.823574E-3,   187.33781,          NaN,         NaN
  2402.0,  2.131878E-2,   187.83915,          NaN,         NaN,  4.231156E-3,   187.43212,          NaN,         NaN
  2403.0,  2.150229E-2,   187.90526,          NaN,         NaN,  4.632592E-3,   187.53418,          NaN,         NaN
  2404.0,  2.168929E-2,   187.97335,          NaN,         NaN,  5.022981E-3,   187.64175,          NaN,         NaN
  2405.0,  2.187298E-2,   188.04322,          NaN,         NaN,  5.398053E-3,   187.75321,          NaN,         NaN
  2406.0,  2.204757E-2,   188.11466,          NaN,         NaN,  5.754006E-3,   187.86733,          NaN,         NaN
  2407.0,  2.220830E-2,   188.18742,          NaN,         NaN,  6.087424E-3,   187.98318,          NaN,         NaN
  2408.0,  2.235163E-2,   188.26125,          NaN,         NaN,  6.395245E-3,   188.10002,          NaN,         NaN
  2409.0,  2.247515E-2,   188.33586,          NaN,         NaN,  6.674755E-3,   188.21722,          NaN,         NaN
  2410.0,  2.257770E-2,   188.41099,          NaN,         NaN,  6.923607E-3,   188.33427,          NaN,         NaN
  2411.0,  2.265930E-2,   188.48636,          NaN,         NaN,  7.139850E-3,   188.45071,          NaN,         NaN
  2412.0,  2.272115E-2,   188.56173,          NaN,         NaN,  7.321968E-3,   188.56611,          NaN,         NaN
  2413.0,  2.276556E-2,   188.63686,          NaN,         NaN,  7.468925E-3,   188.68006,          NaN,         NaN
  2414.0,  2.279588E-2,   188.71155,          NaN,         NaN,  7.580215E-3,   188.79219,          NaN,         NaN
  2415.0,  2.281640E-2,   188.78562,          NaN,         NaN,  7.655919E-3,   188.90207,          NaN,         NaN
  2416.0,  2.283221E-2,   188.85894,          NaN,         NaN,  7.696759E-3,   189.00931,          NaN,         NaN
  2417.0,  2.284903E-2,   188.93145,          NaN,         NaN,  7.704160E-3,   189.11347,          NaN,         NaN
  2418.0,  2.287302E-2,   189.00309,          NaN,         NaN,  7.680315E-3,   189.21409,          NaN,         NaN
  2419.0,  2.291051E-2,   189.07392,          NaN,         NaN,  7.628243E-3,   189.31072,          NaN,         NaN
  2420.0,  2.296780E-2,   189.14402,          NaN,         NaN,  7.551844E-3,   189.40285,          NaN,         NaN
  2421.0,  2.305082E-2,   189.21355,          NaN,         NaN,  7.455951E-3,   189.49000,          NaN,         NaN
  2422.0,  2.316487E-2,   189.28273,          NaN,         NaN,  7.346348E-3,   189.57171,          NaN,         NaN
  2423.0,  2.331431E-2,   189.35182,          NaN,         NaN,  7.229753E-3,   189.64757,          NaN,         NaN
  2424.0,  2.350239E-2,   189.42113,          NaN,         NaN,  7.113740E-3,   189.71731,          NaN,         NaN
  2425.0,  2.373099E-2,   189.49097,          NaN,         NaN,  7.006562E-3,   189.78084,          NaN,         NaN
  2426.0,  2.400052E-2,   189.56169,          NaN,         NaN,  6.916851E-3,   189.83834,          NaN,         NaN
  2427.0,  2.430986E-2,   189.63360,          NaN,         NaN,  6.853176E-3,   189.89034,          NaN,         NaN
  2428.0,  2.465645E-2,   189.70700,          NaN,         NaN,  6.823463E-3,   189.93779,          NaN,         NaN
  2429.0,  2.503629E-2,   189.78212,          NaN,         NaN,  6.834342E-3,   189.98200,          NaN,         NaN
  2430.0,  2.544420E-2,   189.85918,          NaN,         NaN,  6.890511E-3,   190.02458,          NaN,         NaN
  2431.0,  2.587394E-2,   189.93832,          NaN,         NaN,  6.994261E-3,   190.06730,          NaN,         NaN
  2432.0,  2.631853E-2,   190.01963,          NaN,         NaN,  7.145261E-3,   190.11189,          NaN,         NaN
  2433.0,  2.677039E-2,   190.10315,          NaN,         NaN,  7.340662E-3,   190.15985,          NaN,         NaN
  2434.0,  2.722163E-2,   190.18887,          NaN,         NaN,  7.575464E-3,   190.21236,          NaN,         NaN
  2435.0,  2.766427E-2,   190.27672,          NaN,         NaN,  7.843052E-3,   190.27017,          NaN,         NaN
  2436.0,  2.809041E-2,   190.36663,          NaN,         NaN,  8.135776E-3,   190.33367,          NaN,         NaN
  2437.0,  2.849241E-2,   190.45847,          NaN,         NaN,  8.445483E-3,   190.40292,          NaN,         NaN
  2438.0,  2.886303E-2,   190.55209,          NaN,         NaN,  8.763936E-3,   190.47775,          NaN,         NaN
  2439.0,  2.919557E-2,   190.64735,          NaN,         NaN,  9.083136E-3,   190.55782,          NaN,         NaN
  2440.0,  2.948397E-2,   190.74405,          NaN,         NaN,  9.395520E-3,   190.64272,          NaN,         NaN
  2441.0,  2.972286E-2,   190.84202,          NaN,         NaN,  9.694097E-3,   190.73197,          NaN,         NaN
  2442.0,  2.990765E-2,   190.94106,          NaN,         NaN,  9.972520E-3,   190.82511,          NaN,         NaN
  2443.0,  3.003460E-2,   191.04098,          NaN,         NaN,  1.022512E-2,   190.92164,          NaN,         NaN
  2444.0,  3.010079E-2,   191.14159,          NaN,         NaN,  1.044692E-2,   191.02115,          NaN,         NaN
  2445.0,  3.010422E-2,   191.24267,          NaN,         NaN,  1.063364E-2,   191.12320,          NaN,         NaN
  2446.0,  3.004376E-2,   191.34403,          NaN,         NaN,  1.078169E-2,   191.22741,          NaN,         NaN
  2447.0,  2.991921E-2,   191.44547,          NaN,         NaN,  1.088816E-2,   191.33340,          NaN,         NaN
  2448.0,  2.973124E-2,   191.54676,          NaN,         NaN,  1.095083E-2,   191.44085,          NaN,         NaN
  2449.0,  2.948144E-2,   191.64772,          NaN,         NaN,  1.096811E-2,   191.54941,          NaN,         NaN
  2450.0,  2.917225E-2,   191.74813,          NaN,         NaN,  1.093909E-2,   191.65877,          NaN,         NaN
  2451.0,  2.880697E-2,   191.84777,          NaN,         NaN,  1.086350E-2,   191.76861,          NaN,         NaN
  2452.0,  2.838970E-2,   191.94644,          NaN,         NaN,  1.074170E-2,   191.87861,          NaN,         NaN
  2453.0,  2.792531E-2,   192.04394,          NaN,         NaN,  1.057471E-2,   191.98843,          NaN,         NaN
  2454.0,  2.741938E-2,   192.14004,          NaN,         NaN,  1.036414E-2,   192.09773,          NaN,         NaN
  2455.0,  2.687814E-2,   192.23455,          NaN,         NaN,  1.011225E-2,   192.20611,          NaN,         NaN
  2456.0,  2.630841E-2,   192.32726,          NaN,         NaN,  9.821928E-3,   192.31314,          NaN,         NaN
  2457.0,  2.571747E-2,   192.41800,          NaN,         NaN,  9.496704E-3,   192.41835,          NaN,         NaN
  2458.0,  2.511301E-2,   192.50660,          NaN,         NaN,  9.140762E-3,   192.52117,          NaN,         NaN
  2459.0,  2.450295E-2,   192.59290,          NaN,         NaN,  8.758980E-3,   192.62099,          NaN,         NaN
  2460.0,  2.389531E-2,   192.67680,          NaN,         NaN,  8.356965E-3,   192.71706,          NaN,         NaN
  2461.0,  2.329808E-2,   192.75822,          NaN,         NaN,  7.941115E-3,   192.80855,          NaN,         NaN
  2462.0,  2.271896E-2,   192.83714,          NaN,         NaN,  7.518686E-3,   192.89451,          NaN,         NaN
  2463.0,  2.216521E-2,   192.91358,          NaN,         NaN,  7.097876E-3,   192.97389,          NaN,         NaN
  2464.0,  2.164342E-2,   192.98765,          NaN,         NaN,  6.687878E-3,   193.04558,          NaN,         NaN
  2465.0,  2.115926E-2,   193.05951,          NaN,         NaN,  6.298889E-3,   193.10854,          NaN,         NaN
  2466.0,  2.071728E-2,   193.12939,          NaN,         NaN,  5.941973E-3,   193.16193,          NaN,         NaN
  2467.0,  2.032075E-2,   193.19759,          NaN,         NaN,  5.628695E-3,   193.20539,          NaN,         NaN
  2468.0,  1.997153E-2,   193.26445,          NaN,         NaN,  5.370367E-3,   193.23939,          NaN,         NaN
  2469.0,  1.966998E-2,   193.33036,          NaN,         NaN,  5.176884E-3,   193.26555,          NaN,         NaN
  2470.0,  1.941497E-2,   193.39572,          NaN,         NaN,  5.055243E-3,   193.28672,          NaN,         NaN
  2471.0,  1.920403E-2,   193.46092,          NaN,         NaN,  5.008151E-3,   193.30677,          NaN,         NaN
  2472.0,  1.903344E-2,   193.52632,          NaN,         NaN,  5.033292E-3,   193.32991,          NaN,         NaN
  2473.0,  1.889855E-2,   193.59225,          NaN,         NaN,  5.123614E-3,   193.35993,          NaN,         NaN
  2474.0,  1.879396E-2,   193.65896,          NaN,         NaN,  5.268567E-3,   193.39960,          NaN,         NaN
