Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   868.0,  6.857271E-1,    66.69678,          NaN,         NaN,  3.411222E-2,    70.81779,          NaN,         NaN
   869.0,  6.843819E-1,    66.76731,          NaN,         NaN,  3.270924E-2,    70.92615,          NaN,         NaN
   870.0,  6.833892E-1,    66.83814,          NaN,         NaN,  3.106889E-2,    71.03075,          NaN,         NaN
   871.0,  6.826838E-1,    66.90924,          NaN,         NaN,  2.921156E-2,    71.13045,          NaN,         NaN
   872.0,  6.822130E-1,    66.98055,          NaN,         NaN,  2.716358E-2,    71.22369,          NaN,         NaN
   873.0,  6.819376E-1,    67.05204,          NaN,         NaN,  2.495823E-2,    71.30833,          NaN,         NaN
   874.0,  6.818334E-1,    67.12362,          NaN,         NaN,  2.263782E-2,    71.38132,          NaN,         NaN
   875.0,  6.818923E-1,    67.19521,          NaN,         NaN,  2.025715E-2,    71.43828,          NaN,         NaN
   876.0,  6.821223E-1,    67.26676,          NaN,         NaN,  1.788961E-2,    71.47290,          NaN,         NaN
   877.0,  6.825471E-1,    67.33818,          NaN,         NaN,  1.563736E-2,    71.47630,          NaN,         NaN
   878.0,  6.832054E-1,    67.40942,          NaN,         NaN,  1.364593E-2,    71.43744,          NaN,         NaN
   879.0,  6.841493E-1,    67.48043,          NaN,         NaN,  1.211538E-2,    71.34704,          NaN,         NaN
   880.0,  6.854425E-1,    67.55119,          NaN,         NaN,  1.127692E-2,    71.20910,          NaN,         NaN
   881.0,  6.871578E-1,    67.62170,          NaN,         NaN,  1.129196E-2,    71.05275,          NaN,         NaN
   882.0,  6.893740E-1,    67.69197,          NaN,         NaN,  1.213087E-2,    70.92011,          NaN,         NaN
   883.0,  6.921729E-1,    67.76206,          NaN,         NaN,  1.359183E-2,    70.83617,          NaN,         NaN
   884.0,  6.956358E-1,    67.83205,          NaN,         NaN,  1.543399E-2,    70.80172,          NaN,         NaN
   885.0,  6.998394E-1,    67.90203,          NaN,         NaN,  1.746348E-2,    70.80665,          NaN,         NaN
   886.0,  7.048525E-1,    67.97213,          NaN,         NaN,  1.954506E-2,    70.84008,          NaN,         NaN
   887.0,  7.107322E-1,    68.04250,          NaN,         NaN,  2.158716E-2,    70.89357,          NaN,         NaN
   888.0,  7.175212E-1,    68.11330,          NaN,         NaN,  2.352690E-2,    70.96113,          NaN,         NaN
   889.0,  7.252445E-1,    68.18470,          NaN,         NaN,  2.532009E-2,    71.03858,          NaN,         NaN
   890.0,  7.339082E-1,    68.25689,          NaN,         NaN,  2.693526E-2,    71.12301,          NaN,         NaN
   891.0,  7.434978E-1,    68.33002,          NaN,         NaN,  2.835025E-2,    71.21233,          NaN,         NaN
   892.0,  7.539781E-1,    68.40426,          NaN,         NaN,  2.955013E-2,    71.30501,          NaN,         NaN
   893.0,  7.652934E-1,    68.47975,          NaN,         NaN,  3.052600E-2,    71.39988,          NaN,         NaN
   894.0,  7.773686E-1,    68.55662,          NaN,         NaN,  3.127414E-2,    71.49601,          NaN,         NaN
   895.0,  7.901113E-1,    68.63496,          NaN,         NaN,  3.179547E-2,    71.59268,          NaN,         NaN
   896.0,  8.034133E-1,    68.71486,          NaN,         NaN,  3.209510E-2,    71.68924,          NaN,         NaN
   897.0,  8.171535E-1,    68.79636,          NaN,         NaN,  3.218199E-2,    71.78516,          NaN,         NaN
   898.0,  8.312006E-1,    68.87948,          NaN,         NaN,  3.206855E-2,    71.87993,          NaN,         NaN
   899.0,  8.454156E-1,    68.96423,          NaN,         NaN,  3.177035E-2,    71.97312,          NaN,         NaN
   900.0,  8.596547E-1,    69.05058,          NaN,         NaN,  3.130572E-2,    72.06429,          NaN,         NaN
   901.0,  8.737716E-1,    69.13850,          NaN,         NaN,  3.069535E-2,    72.15304,          NaN,         NaN
   902.0,  8.876201E-1,    69.22792,          NaN,         NaN,  2.996187E-2,    72.23901,          NaN,         NaN
   903.0,  9.010562E-1,    69.31879,          NaN,         NaN,  2.912937E-2,    72.32185,          NaN,         NaN
   904.0,  9.139402E-1,    69.41101,          NaN,         NaN,  2.822285E-2,    72.40127,          NaN,         NaN
   905.0,  9.261380E-1,    69.50449,          NaN,         NaN,  2.726757E-2,    72.47702,          NaN,         NaN
   906.0,  9.375231E-1,    69.59914,          NaN,         NaN,  2.628839E-2,    72.54897,          NaN,         NaN
   907.0,  9.479778E-1,    69.69486,          NaN,         NaN,  2.530896E-2,    72.61707,          NaN,         NaN
   908.0,  9.573942E-1,    69.79153,          NaN,         NaN,  2.435084E-2,    72.68144,          NaN,         NaN
   909.0,  9.656752E-1,    69.88904,          NaN,         NaN,  2.343268E-2,    72.74238,          NaN,         NaN
   910.0,  9.727352E-1,    69.98729,          NaN,         NaN,  2.256926E-2,    72.80036,          NaN,         NaN
   911.0,  9.785009E-1,    70.08615,          NaN,         NaN,  2.177085E-2,    72.85607,          NaN,         NaN
   912.0,  9.829118E-1,    70.18552,          NaN,         NaN,  2.104263E-2,    72.91033,          NaN,         NaN
   913.0,  9.859205E-1,    70.28527,          NaN,         NaN,  2.038460E-2,    72.96412,          NaN,         NaN
   914.0,  9.874930E-1,    70.38530,          NaN,         NaN,  1.979183E-2,    73.01846,          NaN,         NaN
   915.0,  9.876089E-1,    70.48549,          NaN,         NaN,  1.925514E-2,    73.07435,          NaN,         NaN
   916.0,  9.862615E-1,    70.58572,          NaN,         NaN,  1.876212E-2,    73.13269,          NaN,         NaN
   917.0,  9.834575E-1,    70.68588,          NaN,         NaN,  1.829837E-2,    73.19425,          NaN,         NaN
   918.0,  9.792175E-1,    70.78586,          NaN,         NaN,  1.784880E-2,    73.25964,          NaN,         NaN
   919.0,  9.735751E-1,    70.88553,          NaN,         NaN,  1.739872E-2,    73.32927,          NaN,         NaN
   920.0,  9.665770E-1,    70.98478,          NaN,         NaN,  1.693487E-2,    73.40341,          NaN,         NaN
   921.0,  9.582827E-1,    71.08350,          NaN,         NaN,  1.644609E-2,    73.48220,          NaN,         NaN
   922.0,  9.487636E-1,    71.18158,          NaN,         NaN,  1.592377E-2,    73.56569,          NaN,         NaN
   923.0,  9.381027E-1,    71.27890,          NaN,         NaN,  1.536209E-2,    73.65388,          NaN,         NaN
   924.0,  9.263941E-1,    71.37534,          NaN,         NaN,  1.475806E-2,    73.74675,          NaN,         NaN
   925.0,  9.137419E-1,    71.47081,          NaN,         NaN,  1.411139E-2,    73.84426,          NaN,         NaN
   926.0,  9.002593E-1,    71.56518,          NaN,         NaN,  1.342436E-2,    73.94647,          NaN,         NaN
   927.0,  8.860677E-1,    71.65836,          NaN,         NaN,  1.270156E-2,    74.05344,          NaN,         NaN
   928.0,  8.712957E-1,    71.75026,          NaN,         NaN,  1.194958E-2,    74.16536,          NaN,         NaN
   929.0,  8.560775E-1,    71.84076,          NaN,         NaN,  1.117678E-2,    74.28252,          NaN,         NaN
   930.0,  8.405513E-1,    71.92981,          NaN,         NaN,  1.039299E-2,    74.40533,          NaN,         NaN
   931.0,  8.248583E-1,    72.01731,          NaN,         NaN,  9.609245E-3,    74.53434,          NaN,         NaN
   932.0,  8.091400E-1,    72.10323,          NaN,         NaN,  8.837555E-3,    74.67027,          NaN,         NaN
   933.0,  7.935369E-1,    72.18750,          NaN,         NaN,  8.090661E-3,    74.81396,          NaN,         NaN
   934.0,  7.781861E-1,    72.27012,          NaN,         NaN,  7.381777E-3,    74.96634,          NaN,         NaN
   935.0,  7.632188E-1,    72.35108,          NaN,         NaN,  6.724258E-3,    75.12826,          NaN,         NaN
   936.0,  7.487584E-1,    72.43040,          NaN,         NaN,  6.131100E-3,    75.30031,          NaN,         NaN
   937.0,  7.349176E-1,    72.50813,          NaN,         NaN,  5.614143E-3,    75.48237,          NaN,         NaN
   938.0,  7.217966E-1,    72.58434,          NaN,         NaN,  5.182908E-3,    75.67316,          NaN,         NaN
   939.0,  7.094803E-1,    72.65913,          NaN,         NaN,  4.843117E-3,    75.86986,          NaN,         NaN
   940.0,  6.980371E-1,    72.73263,          NaN,         NaN,  4.595304E-3,    76.06801,          NaN,         NaN
   941.0,  6.875173E-1,    72.80497,          NaN,         NaN,  4.434201E-3,    76.26210,          NaN,         NaN
   942.0,  6.779520E-1,    72.87632,          NaN,         NaN,  4.349502E-3,    76.44656,          NaN,         NaN
   943.0,  6.693528E-1,    72.94686,          NaN,         NaN,  4.327955E-3,    76.61686,          NaN,         NaN
   944.0,  6.617128E-1,    73.01675,          NaN,         NaN,  4.356023E-3,    76.77013,          NaN,         NaN
   945.0,  6.550071E-1,    73.08618,          NaN,         NaN,  4.422137E-3,    76.90521,          NaN,         NaN
   946.0,  6.491950E-1,    73.15532,          NaN,         NaN,  4.518017E-3,    77.02231,          NaN,         NaN
   947.0,  6.442222E-1,    73.22432,          NaN,         NaN,  4.639015E-3,    77.12257,          NaN,         NaN
   948.0,  6.400238E-1,    73.29332,          NaN,         NaN,  4.783738E-3,    77.20776,          NaN,         NaN
   949.0,  6.365275E-1,    73.36243,          NaN,         NaN,  4.953255E-3,    77.28001,          NaN,         NaN
   950.0,  6.336567E-1,    73.43175,          NaN,         NaN,  5.150121E-3,    77.34168,          NaN,         NaN
   951.0,  6.313342E-1,    73.50134,          NaN,         NaN,  5.377390E-3,    77.39517,          NaN,         NaN
   952.0,  6.294849E-1,    73.57123,          NaN,         NaN,  5.637756E-3,    77.44287,          NaN,         NaN
   953.0,  6.280389E-1,    73.64143,          NaN,         NaN,  5.932922E-3,    77.48694,          NaN,         NaN
   954.0,  6.269342E-1,    73.71193,          NaN,         NaN,  6.263249E-3,    77.52925,          NaN,         NaN
   955.0,  6.261183E-1,    73.78271,          NaN,         NaN,  6.627665E-3,    77.57129,          NaN,         NaN
   956.0,  6.255506E-1,    73.85371,          NaN,         NaN,  7.023798E-3,    77.61418,          NaN,         NaN
   957.0,  6.252027E-1,    73.92489,          NaN,         NaN,  7.448240E-3,    77.65864,          NaN,         NaN
   958.0,  6.250597E-1,    73.99617,          NaN,         NaN,  7.896869E-3,    77.70510,          NaN,         NaN
   959.0,  6.251201E-1,    74.06751,          NaN,         NaN,  8.365159E-3,    77.75375,          NaN,         NaN
   960.0,  6.253957E-1,    74.13883,          NaN,         NaN,  8.848450E-3,    77.80460,          NaN,         NaN
   961.0,  6.259107E-1,    74.21009,          NaN,         NaN,  9.342159E-3,    77.85755,          NaN,         NaN
   962.0,  6.267009E-1,    74.28125,          NaN,         NaN,  9.841919E-3,    77.91245,          NaN,         NaN
   963.0,  6.278115E-1,    74.35228,          NaN,         NaN,  1.034367E-2,    77.96909,          NaN,         NaN
   964.0,  6.292957E-1,    74.42319,          NaN,         NaN,  1.084371E-2,    78.02730,          NaN,         NaN
   965.0,  6.312120E-1,    74.49397,          NaN,         NaN,  1.133867E-2,    78.08688,          NaN,         NaN
   966.0,  6.336221E-1,    74.56469,          NaN,         NaN,  1.182551E-2,    78.14767,          NaN,         NaN
   967.0,  6.365873E-1,    74.63539,          NaN,         NaN,  1.230148E-2,    78.20954,          NaN,         NaN
   968.0,  6.401664E-1,    74.70616,          NaN,         NaN,  1.276403E-2,    78.27236,          NaN,         NaN
   969.0,  6.444121E-1,    74.77711,          NaN,         NaN,  1.321080E-2,    78.33605,          NaN,         NaN
   970.0,  6.493686E-1,    74.84837,          NaN,         NaN,  1.363950E-2,    78.40052,          NaN,         NaN
   971.0,  6.550693E-1,    74.92007,          NaN,         NaN,  1.404792E-2,    78.46571,          NaN,         NaN
   972.0,  6.615338E-1,    74.99236,          NaN,         NaN,  1.443385E-2,    78.53158,          NaN,         NaN
   973.0,  6.687671E-1,    75.06540,          NaN,         NaN,  1.479507E-2,    78.59809,          NaN,         NaN
   974.0,  6.767583E-1,    75.13932,          NaN,         NaN,  1.512934E-2,    78.66520,          NaN,         NaN
   975.0,  6.854798E-1,    75.21428,          NaN,         NaN,  1.543440E-2,    78.73286,          NaN,         NaN
   976.0,  6.948876E-1,    75.29041,          NaN,         NaN,  1.570800E-2,    78.80103,          NaN,         NaN
   977.0,  7.049219E-1,    75.36782,          NaN,         NaN,  1.594794E-2,    78.86966,          NaN,         NaN
   978.0,  7.155086E-1,    75.44660,          NaN,         NaN,  1.615211E-2,    78.93869,          NaN,         NaN
   979.0,  7.265601E-1,    75.52683,          NaN,         NaN,  1.631857E-2,    79.00804,          NaN,         NaN
   980.0,  7.379779E-1,    75.60856,          NaN,         NaN,  1.644562E-2,    79.07763,          NaN,         NaN
   981.0,  7.496541E-1,    75.69183,          NaN,         NaN,  1.653184E-2,    79.14737,          NaN,         NaN
   982.0,  7.614739E-1,    75.77663,          NaN,         NaN,  1.657621E-2,    79.21714,          NaN,         NaN
   983.0,  7.733172E-1,    75.86297,          NaN,         NaN,  1.657815E-2,    79.28682,          NaN,         NaN
   984.0,  7.850614E-1,    75.95080,          NaN,         NaN,  1.653759E-2,    79.35628,          NaN,         NaN
   985.0,  7.965826E-1,    76.04009,          NaN,         NaN,  1.645504E-2,    79.42537,          NaN,         NaN
   986.0,  8.077580E-1,    76.13078,          NaN,         NaN,  1.633160E-2,    79.49393,          NaN,         NaN
   987.0,  8.184676E-1,    76.22280,          NaN,         NaN,  1.616903E-2,    79.56180,          NaN,         NaN
   988.0,  8.285951E-1,    76.31606,          NaN,         NaN,  1.596972E-2,    79.62882,          NaN,         NaN
   989.0,  8.380299E-1,    76.41049,          NaN,         NaN,  1.573671E-2,    79.69482,          NaN,         NaN
   990.0,  8.466681E-1,    76.50598,          NaN,         NaN,  1.547367E-2,    79.75963,          NaN,         NaN
   991.0,  8.544133E-1,    76.60244,          NaN,         NaN,  1.518479E-2,    79.82310,          NaN,         NaN
   992.0,  8.611778E-1,    76.69976,          NaN,         NaN,  1.487477E-2,    79.88511,          NaN,         NaN
   993.0,  8.668833E-1,    76.79785,          NaN,         NaN,  1.454865E-2,    79.94555,          NaN,         NaN
   994.0,  8.714615E-1,    76.89658,          NaN,         NaN,  1.421173E-2,    80.00435,          NaN,         NaN
   995.0,  8.748545E-1,    76.99586,          NaN,         NaN,  1.386934E-2,    80.06152,          NaN,         NaN
   996.0,  8.770157E-1,    77.09557,          NaN,         NaN,  1.352672E-2,    80.11708,          NaN,         NaN
   997.0,  8.779095E-1,    77.19560,          NaN,         NaN,  1.318875E-2,    80.17118,          NaN,         NaN
