Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2538.0,  1.729511E-2,   196.60503,          NaN,         NaN,  2.054898E-3,   203.09542,          NaN,         NaN
  2539.0,  1.717382E-2,   196.67225,          NaN,         NaN,  2.238614E-3,   203.12745,          NaN,         NaN
  2540.0,  1.707136E-2,   196.73949,          NaN,         NaN,  2.439765E-3,   203.17840,          NaN,         NaN
  2541.0,  1.698618E-2,   196.80686,          NaN,         NaN,  2.648675E-3,   203.24440,          NaN,         NaN
  2542.0,  1.691663E-2,   196.87444,          NaN,         NaN,  2.857584E-3,   203.32175,          NaN,         NaN
  2543.0,  1.686100E-2,   196.94231,          NaN,         NaN,  3.060320E-3,   203.40728,          NaN,         NaN
  2544.0,  1.681760E-2,   197.01050,          NaN,         NaN,  3.251988E-3,   203.49839,          NaN,         NaN
  2545.0,  1.678473E-2,   197.07906,          NaN,         NaN,  3.428749E-3,   203.59299,          NaN,         NaN
  2546.0,  1.676080E-2,   197.14799,          NaN,         NaN,  3.587689E-3,   203.68936,          NaN,         NaN
  2547.0,  1.674430E-2,   197.21730,          NaN,         NaN,  3.726752E-3,   203.78608,          NaN,         NaN
  2548.0,  1.673385E-2,   197.28696,          NaN,         NaN,  3.844730E-3,   203.88191,          NaN,         NaN
  2549.0,  1.672824E-2,   197.35695,          NaN,         NaN,  3.941280E-3,   203.97578,          NaN,         NaN
  2550.0,  1.672645E-2,   197.42722,          NaN,         NaN,  4.016963E-3,   204.06670,          NaN,         NaN
  2551.0,  1.672765E-2,   197.49772,          NaN,         NaN,  4.073298E-3,   204.15379,          NaN,         NaN
  2552.0,  1.673125E-2,   197.56839,          NaN,         NaN,  4.112803E-3,   204.23623,          NaN,         NaN
  2553.0,  1.673692E-2,   197.63917,          NaN,         NaN,  4.139021E-3,   204.31333,          NaN,         NaN
  2554.0,  1.674459E-2,   197.70999,          NaN,         NaN,  4.156509E-3,   204.38453,          NaN,         NaN
  2555.0,  1.675446E-2,   197.78077,          NaN,         NaN,  4.170749E-3,   204.44952,          NaN,         NaN
  2556.0,  1.676705E-2,   197.85146,          NaN,         NaN,  4.187973E-3,   204.50825,          NaN,         NaN
  2557.0,  1.678315E-2,   197.92198,          NaN,         NaN,  4.214849E-3,   204.56112,          NaN,         NaN
  2558.0,  1.680387E-2,   197.99230,          NaN,         NaN,  4.258032E-3,   204.60894,          NaN,         NaN
  2559.0,  1.683057E-2,   198.06236,          NaN,         NaN,  4.323613E-3,   204.65302,          NaN,         NaN
  2560.0,  1.686488E-2,   198.13214,          NaN,         NaN,  4.416513E-3,   204.69504,          NaN,         NaN
  2561.0,  1.690867E-2,   198.20163,          NaN,         NaN,  4.539972E-3,   204.73690,          NaN,         NaN
  2562.0,  1.696395E-2,   198.27087,          NaN,         NaN,  4.695214E-3,   204.78049,          NaN,         NaN
  2563.0,  1.703284E-2,   198.33989,          NaN,         NaN,  4.881382E-3,   204.82746,          NaN,         NaN
  2564.0,  1.711751E-2,   198.40876,          NaN,         NaN,  5.095726E-3,   204.87909,          NaN,         NaN
  2565.0,  1.722004E-2,   198.47758,          NaN,         NaN,  5.333970E-3,   204.93619,          NaN,         NaN
  2566.0,  1.734238E-2,   198.54648,          NaN,         NaN,  5.590764E-3,   204.99915,          NaN,         NaN
  2567.0,  1.748622E-2,   198.61562,          NaN,         NaN,  5.860123E-3,   205.06800,          NaN,         NaN
  2568.0,  1.765289E-2,   198.68516,          NaN,         NaN,  6.135805E-3,   205.14248,          NaN,         NaN
  2569.0,  1.784329E-2,   198.75529,          NaN,         NaN,  6.411602E-3,   205.22219,          NaN,         NaN
  2570.0,  1.805781E-2,   198.82620,          NaN,         NaN,  6.681557E-3,   205.30660,          NaN,         NaN
  2571.0,  1.829623E-2,   198.89809,          NaN,         NaN,  6.940109E-3,   205.39518,          NaN,         NaN
  2572.0,  1.855777E-2,   198.97114,          NaN,         NaN,  7.182195E-3,   205.48735,          NaN,         NaN
  2573.0,  1.884100E-2,   199.04552,          NaN,         NaN,  7.403312E-3,   205.58258,          NaN,         NaN
  2574.0,  1.914389E-2,   199.12138,          NaN,         NaN,  7.599563E-3,   205.68037,          NaN,         NaN
  2575.0,  1.946385E-2,   199.19884,          NaN,         NaN,  7.767676E-3,   205.78024,          NaN,         NaN
  2576.0,  1.979776E-2,   199.27800,          NaN,         NaN,  7.905025E-3,   205.88175,          NaN,         NaN
  2577.0,  2.014207E-2,   199.35891,          NaN,         NaN,  8.009627E-3,   205.98449,          NaN,         NaN
  2578.0,  2.049287E-2,   199.44162,          NaN,         NaN,  8.080143E-3,   206.08810,          NaN,         NaN
  2579.0,  2.084599E-2,   199.52611,          NaN,         NaN,  8.115869E-3,   206.19221,          NaN,         NaN
  2580.0,  2.119708E-2,   199.61235,          NaN,         NaN,  8.116714E-3,   206.29650,          NaN,         NaN
  2581.0,  2.154171E-2,   199.70031,          NaN,         NaN,  8.083186E-3,   206.40064,          NaN,         NaN
  2582.0,  2.187549E-2,   199.78989,          NaN,         NaN,  8.016356E-3,   206.50433,          NaN,         NaN
  2583.0,  2.219409E-2,   199.88101,          NaN,         NaN,  7.917824E-3,   206.60726,          NaN,         NaN
  2584.0,  2.249340E-2,   199.97355,          NaN,         NaN,  7.789686E-3,   206.70916,          NaN,         NaN
  2585.0,  2.276955E-2,   200.06739,          NaN,         NaN,  7.634477E-3,   206.80972,          NaN,         NaN
  2586.0,  2.301900E-2,   200.16239,          NaN,         NaN,  7.455131E-3,   206.90865,          NaN,         NaN
  2587.0,  2.323859E-2,   200.25841,          NaN,         NaN,  7.254914E-3,   207.00568,          NaN,         NaN
  2588.0,  2.342560E-2,   200.35530,          NaN,         NaN,  7.037368E-3,   207.10052,          NaN,         NaN
  2589.0,  2.357780E-2,   200.45291,          NaN,         NaN,  6.806241E-3,   207.19291,          NaN,         NaN
  2590.0,  2.369345E-2,   200.55107,          NaN,         NaN,  6.565413E-3,   207.28260,          NaN,         NaN
  2591.0,  2.377138E-2,   200.64965,          NaN,         NaN,  6.318814E-3,   207.36936,          NaN,         NaN
  2592.0,  2.381097E-2,   200.74846,          NaN,         NaN,  6.070336E-3,   207.45300,          NaN,         NaN
  2593.0,  2.381217E-2,   200.84737,          NaN,         NaN,  5.823740E-3,   207.53340,          NaN,         NaN
  2594.0,  2.377551E-2,   200.94622,          NaN,         NaN,  5.582554E-3,   207.61051,          NaN,         NaN
  2595.0,  2.370209E-2,   201.04485,          NaN,         NaN,  5.349967E-3,   207.68436,          NaN,         NaN
  2596.0,  2.359354E-2,   201.14313,          NaN,         NaN,  5.128724E-3,   207.75510,          NaN,         NaN
  2597.0,  2.345203E-2,   201.24093,          NaN,         NaN,  4.921028E-3,   207.82301,          NaN,         NaN
  2598.0,  2.328017E-2,   201.33811,          NaN,         NaN,  4.728455E-3,   207.88847,          NaN,         NaN
  2599.0,  2.308103E-2,   201.43457,          NaN,         NaN,  4.551902E-3,   207.95200,          NaN,         NaN
  2600.0,  2.285800E-2,   201.53020,          NaN,         NaN,  4.391563E-3,   208.01421,          NaN,         NaN
  2601.0,  2.261476E-2,   201.62494,          NaN,         NaN,  4.246956E-3,   208.07577,          NaN,         NaN
  2602.0,  2.235516E-2,   201.71871,          NaN,         NaN,  4.116996E-3,   208.13735,          NaN,         NaN
  2603.0,  2.208312E-2,   201.81148,          NaN,         NaN,  4.000109E-3,   208.19960,          NaN,         NaN
  2604.0,  2.180254E-2,   201.90325,          NaN,         NaN,  3.894376E-3,   208.26309,          NaN,         NaN
  2605.0,  2.151714E-2,   201.99402,          NaN,         NaN,  3.797694E-3,   208.32826,          NaN,         NaN
  2606.0,  2.123035E-2,   202.08386,          NaN,         NaN,  3.707931E-3,   208.39546,          NaN,         NaN
  2607.0,  2.094520E-2,   202.17284,          NaN,         NaN,  3.623064E-3,   208.46486,          NaN,         NaN
  2608.0,  2.066419E-2,   202.26106,          NaN,         NaN,  3.541298E-3,   208.53652,          NaN,         NaN
  2609.0,  2.038918E-2,   202.34866,          NaN,         NaN,  3.461139E-3,   208.61037,          NaN,         NaN
  2610.0,  2.012131E-2,   202.43579,          NaN,         NaN,  3.381449E-3,   208.68625,          NaN,         NaN
  2611.0,  1.986096E-2,   202.52261,          NaN,         NaN,  3.301466E-3,   208.76392,          NaN,         NaN
  2612.0,  1.960772E-2,   202.60931,          NaN,         NaN,  3.220804E-3,   208.84307,          NaN,         NaN
  2613.0,  1.936037E-2,   202.69605,          NaN,         NaN,  3.139432E-3,   208.92334,          NaN,         NaN
  2614.0,  1.911697E-2,   202.78302,          NaN,         NaN,  3.057646E-3,   209.00439,          NaN,         NaN
  2615.0,  1.887490E-2,   202.87035,          NaN,         NaN,  2.976025E-3,   209.08582,          NaN,         NaN
  2616.0,  1.863096E-2,   202.95818,          NaN,         NaN,  2.895388E-3,   209.16727,          NaN,         NaN
  2617.0,  1.838154E-2,   203.04660,          NaN,         NaN,  2.816742E-3,   209.24840,          NaN,         NaN
  2618.0,  1.812272E-2,   203.13567,          NaN,         NaN,  2.741233E-3,   209.32893,          NaN,         NaN
  2619.0,  1.785042E-2,   203.22542,          NaN,         NaN,  2.670090E-3,   209.40862,          NaN,         NaN
  2620.0,  1.756058E-2,   203.31582,          NaN,         NaN,  2.604570E-3,   209.48734,          NaN,         NaN
  2621.0,  1.724929E-2,   203.40680,          NaN,         NaN,  2.545897E-3,   209.56504,          NaN,         NaN
  2622.0,  1.691292E-2,   203.49824,          NaN,         NaN,  2.495212E-3,   209.64180,          NaN,         NaN
  2623.0,  1.654829E-2,   203.58999,          NaN,         NaN,  2.453512E-3,   209.71782,          NaN,         NaN
  2624.0,  1.615272E-2,   203.68182,          NaN,         NaN,  2.421600E-3,   209.79341,          NaN,         NaN
  2625.0,  1.572420E-2,   203.77348,          NaN,         NaN,  2.400046E-3,   209.86899,          NaN,         NaN
  2626.0,  1.526147E-2,   203.86461,          NaN,         NaN,  2.389156E-3,   209.94501,          NaN,         NaN
  2627.0,  1.476411E-2,   203.95484,          NaN,         NaN,  2.388959E-3,   210.02199,          NaN,         NaN
  2628.0,  1.423264E-2,   204.04367,          NaN,         NaN,  2.399214E-3,   210.10037,          NaN,         NaN
  2629.0,  1.366862E-2,   204.13053,          NaN,         NaN,  2.419429E-3,   210.18058,          NaN,         NaN
  2630.0,  1.307476E-2,   204.21474,          NaN,         NaN,  2.448895E-3,   210.26293,          NaN,         NaN
  2631.0,  1.245510E-2,   204.29549,          NaN,         NaN,  2.486729E-3,   210.34762,          NaN,         NaN
  2632.0,  1.181515E-2,   204.37178,          NaN,         NaN,  2.531911E-3,   210.43473,          NaN,         NaN
  2633.0,  1.116213E-2,   204.44245,          NaN,         NaN,  2.583335E-3,   210.52422,          NaN,         NaN
  2634.0,  1.050533E-2,   204.50613,          NaN,         NaN,  2.639839E-3,   210.61596,          NaN,         NaN
  2635.0,  9.856395E-3,   204.56121,          NaN,         NaN,  2.700241E-3,   210.70975,          NaN,         NaN
  2636.0,  9.229795E-3,   204.60592,          NaN,         NaN,  2.763368E-3,   210.80531,          NaN,         NaN
  2637.0,  8.643164E-3,   204.63848,          NaN,         NaN,  2.828070E-3,   210.90234,          NaN,         NaN
  2638.0,  8.117387E-3,   204.65735,          NaN,         NaN,  2.893247E-3,   211.00048,          NaN,         NaN
  2639.0,  7.676033E-3,   204.66180,          NaN,         NaN,  2.957861E-3,   211.09942,          NaN,         NaN
  2640.0,  7.343573E-3,   204.65262,          NaN,         NaN,  3.020953E-3,   211.19878,          NaN,         NaN
  2641.0,  7.142032E-3,   204.63274,          NaN,         NaN,  3.081658E-3,   211.29825,          NaN,         NaN
  2642.0,  7.086515E-3,   204.60734,          NaN,         NaN,  3.139217E-3,   211.39748,          NaN,         NaN
  2643.0,  7.181262E-3,   204.58300,          NaN,         NaN,  3.192994E-3,   211.49618,          NaN,         NaN
  2644.0,  7.418400E-3,   204.56602,          NaN,         NaN,  3.242488E-3,   211.59406,          NaN,         NaN
  2645.0,  7.780148E-3,   204.56099,          NaN,         NaN,  3.287345E-3,   211.69083,          NaN,         NaN
  2646.0,  8.243155E-3,   204.57019,          NaN,         NaN,  3.327369E-3,   211.78625,          NaN,         NaN
  2647.0,  8.782759E-3,   204.59390,          NaN,         NaN,  3.362530E-3,   211.88009,          NaN,         NaN
  2648.0,  9.375881E-3,   204.63110,          NaN,         NaN,  3.392964E-3,   211.97217,          NaN,         NaN
  2649.0,  1.000238E-2,   204.68015,          NaN,         NaN,  3.418978E-3,   212.06230,          NaN,         NaN
  2650.0,  1.064537E-2,   204.73925,          NaN,         NaN,  3.441039E-3,   212.15037,          NaN,         NaN
  2651.0,  1.129104E-2,   204.80668,          NaN,         NaN,  3.459763E-3,   212.23629,          NaN,         NaN
  2652.0,  1.192818E-2,   204.88090,          NaN,         NaN,  3.475890E-3,   212.32001,          NaN,         NaN
  2653.0,  1.254786E-2,   204.96062,          NaN,         NaN,  3.490255E-3,   212.40155,          NaN,         NaN
  2654.0,  1.314300E-2,   205.04472,          NaN,         NaN,  3.503750E-3,   212.48098,          NaN,         NaN
  2655.0,  1.370809E-2,   205.13229,          NaN,         NaN,  3.517276E-3,   212.55846,          NaN,         NaN
  2656.0,  1.423901E-2,   205.22255,          NaN,         NaN,  3.531689E-3,   212.63418,          NaN,         NaN
  2657.0,  1.473279E-2,   205.31485,          NaN,         NaN,  3.547742E-3,   212.70840,          NaN,         NaN
  2658.0,  1.518752E-2,   205.40866,          NaN,         NaN,  3.566025E-3,   212.78147,          NaN,         NaN
  2659.0,  1.560220E-2,   205.50351,          NaN,         NaN,  3.586916E-3,   212.85373,          NaN,         NaN
  2660.0,  1.597670E-2,   205.59902,          NaN,         NaN,  3.610528E-3,   212.92560,          NaN,         NaN
  2661.0,  1.631161E-2,   205.69485,          NaN,         NaN,  3.636685E-3,   212.99746,          NaN,         NaN
  2662.0,  1.660823E-2,   205.79073,          NaN,         NaN,  3.664898E-3,   213.06973,          NaN,         NaN
  2663.0,  1.686843E-2,   205.88643,          NaN,         NaN,  3.694369E-3,   213.14277,          NaN,         NaN
  2664.0,  1.709461E-2,   205.98175,          NaN,         NaN,  3.724008E-3,   213.21689,          NaN,         NaN
  2665.0,  1.728958E-2,   206.07654,          NaN,         NaN,  3.752464E-3,   213.29236,          NaN,         NaN
  2666.0,  1.745650E-2,   206.17069,          NaN,         NaN,  3.778175E-3,   213.36936,          NaN,         NaN
  2667.0,  1.759877E-2,   206.26410,          NaN,         NaN,  3.799414E-3,   213.44802,          NaN,         NaN
  2668.0,  1.771991E-2,   206.35674,          NaN,         NaN,  3.814351E-3,   213.52838,          NaN,         NaN
  2669.0,  1.782348E-2,   206.44858,          NaN,         NaN,  3.821114E-3,   213.61043,          NaN,         NaN
  2670.0,  1.791296E-2,   206.53965,          NaN,         NaN,  3.817843E-3,   213.69407,          NaN,         NaN
  2671.0,  1.799162E-2,   206.62998,          NaN,         NaN,  3.802750E-3,   213.77915,          NaN,         NaN
