Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2876.0,  1.168279E-2,   223.39240,          NaN,         NaN,  2.484004E-3,   218.89579,          NaN,         NaN
  2877.0,  1.169745E-2,   223.46720,          NaN,         NaN,  2.291340E-3,   219.16687,          NaN,         NaN
  2878.0,  1.172642E-2,   223.54143,          NaN,         NaN,  2.137328E-3,   219.45960,          NaN,         NaN
  2879.0,  1.177148E-2,   223.61535,          NaN,         NaN,  2.032056E-3,   219.77090,          NaN,         NaN
  2880.0,  1.183374E-2,   223.68924,          NaN,         NaN,  1.982144E-3,   220.09344,          NaN,         NaN
  2881.0,  1.191368E-2,   223.76343,          NaN,         NaN,  1.988314E-3,   220.41687,          NaN,         NaN
  2882.0,  1.201103E-2,   223.83821,          NaN,         NaN,  2.044734E-3,   220.73114,          NaN,         NaN
  2883.0,  1.212485E-2,   223.91386,          NaN,         NaN,  2.140801E-3,   221.02958,          NaN,         NaN
  2884.0,  1.225354E-2,   223.99064,          NaN,         NaN,  2.264098E-3,   221.30983,          NaN,         NaN
  2885.0,  1.239496E-2,   224.06875,          NaN,         NaN,  2.402833E-3,   221.57271,          NaN,         NaN
  2886.0,  1.254646E-2,   224.14835,          NaN,         NaN,  2.547077E-3,   221.82070,          NaN,         NaN
  2887.0,  1.270505E-2,   224.22955,          NaN,         NaN,  2.689067E-3,   222.05674,          NaN,         NaN
  2888.0,  1.286752E-2,   224.31241,          NaN,         NaN,  2.823060E-3,   222.28366,          NaN,         NaN
  2889.0,  1.303053E-2,   224.39692,          NaN,         NaN,  2.945044E-3,   222.50396,          NaN,         NaN
  2890.0,  1.319071E-2,   224.48306,          NaN,         NaN,  3.052461E-3,   222.71972,          NaN,         NaN
  2891.0,  1.334481E-2,   224.57074,          NaN,         NaN,  3.143978E-3,   222.93267,          NaN,         NaN
  2892.0,  1.348973E-2,   224.65987,          NaN,         NaN,  3.219315E-3,   223.14425,          NaN,         NaN
  2893.0,  1.362262E-2,   224.75030,          NaN,         NaN,  3.279104E-3,   223.35561,          NaN,         NaN
  2894.0,  1.374094E-2,   224.84189,          NaN,         NaN,  3.324761E-3,   223.56769,          NaN,         NaN
  2895.0,  1.384247E-2,   224.93447,          NaN,         NaN,  3.358377E-3,   223.78122,          NaN,         NaN
  2896.0,  1.392540E-2,   225.02787,          NaN,         NaN,  3.382574E-3,   223.99671,          NaN,         NaN
  2897.0,  1.398829E-2,   225.12191,          NaN,         NaN,  3.400356E-3,   224.21442,          NaN,         NaN
  2898.0,  1.403013E-2,   225.21641,          NaN,         NaN,  3.414914E-3,   224.43439,          NaN,         NaN
  2899.0,  1.405028E-2,   225.31118,          NaN,         NaN,  3.429413E-3,   224.65639,          NaN,         NaN
  2900.0,  1.404856E-2,   225.40604,          NaN,         NaN,  3.446739E-3,   224.87993,          NaN,         NaN
  2901.0,  1.402513E-2,   225.50083,          NaN,         NaN,  3.469255E-3,   225.10428,          NaN,         NaN
  2902.0,  1.398053E-2,   225.59536,          NaN,         NaN,  3.498573E-3,   225.32854,          NaN,         NaN
  2903.0,  1.391567E-2,   225.68949,          NaN,         NaN,  3.535388E-3,   225.55167,          NaN,         NaN
  2904.0,  1.383175E-2,   225.78304,          NaN,         NaN,  3.579385E-3,   225.77265,          NaN,         NaN
  2905.0,  1.373024E-2,   225.87590,          NaN,         NaN,  3.629251E-3,   225.99052,          NaN,         NaN
  2906.0,  1.361285E-2,   225.96791,          NaN,         NaN,  3.682769E-3,   226.20446,          NaN,         NaN
  2907.0,  1.348149E-2,   226.05897,          NaN,         NaN,  3.736984E-3,   226.41384,          NaN,         NaN
  2908.0,  1.333819E-2,   226.14898,          NaN,         NaN,  3.788409E-3,   226.61823,          NaN,         NaN
  2909.0,  1.318510E-2,   226.23784,          NaN,         NaN,  3.833236E-3,   226.81739,          NaN,         NaN
  2910.0,  1.302438E-2,   226.32549,          NaN,         NaN,  3.867549E-3,   227.01122,          NaN,         NaN
  2911.0,  1.285821E-2,   226.41188,          NaN,         NaN,  3.887492E-3,   227.19975,          NaN,         NaN
  2912.0,  1.268870E-2,   226.49698,          NaN,         NaN,  3.889426E-3,   227.38308,          NaN,         NaN
  2913.0,  1.251786E-2,   226.58077,          NaN,         NaN,  3.870041E-3,   227.56134,          NaN,         NaN
  2914.0,  1.234756E-2,   226.66326,          NaN,         NaN,  3.826445E-3,   227.73467,          NaN,         NaN
  2915.0,  1.217951E-2,   226.74447,          NaN,         NaN,  3.756236E-3,   227.90318,          NaN,         NaN
  2916.0,  1.201522E-2,   226.82443,          NaN,         NaN,  3.657543E-3,   228.06692,          NaN,         NaN
  2917.0,  1.185599E-2,   226.90320,          NaN,         NaN,  3.529067E-3,   228.22586,          NaN,         NaN
  2918.0,  1.170294E-2,   226.98082,          NaN,         NaN,  3.370106E-3,   228.37981,          NaN,         NaN
  2919.0,  1.155697E-2,   227.05737,          NaN,         NaN,  3.180576E-3,   228.52842,          NaN,         NaN
  2920.0,  1.141882E-2,   227.13291,          NaN,         NaN,  2.961037E-3,   228.67102,          NaN,         NaN
  2921.0,  1.128907E-2,   227.20751,          NaN,         NaN,  2.712734E-3,   228.80649,          NaN,         NaN
  2922.0,  1.116821E-2,   227.28125,          NaN,         NaN,  2.437681E-3,   228.93292,          NaN,         NaN
  2923.0,  1.105662E-2,   227.35418,          NaN,         NaN,  2.138840E-3,   229.04699,          NaN,         NaN
  2924.0,  1.095468E-2,   227.42638,          NaN,         NaN,  1.820543E-3,   229.14267,          NaN,         NaN
  2925.0,  1.086275E-2,   227.49790,          NaN,         NaN,  1.489567E-3,   229.20809,          NaN,         NaN
  2926.0,  1.078122E-2,   227.56882,          NaN,         NaN,  1.158179E-3,   229.21772,          NaN,         NaN
  2927.0,  1.071054E-2,   227.63919,          NaN,         NaN,  8.538375E-4,   229.11261,          NaN,         NaN
  2928.0,  1.065120E-2,   227.70911,          NaN,         NaN,  6.479668E-4,   228.78339,          NaN,         NaN
  2929.0,  1.060373E-2,   227.77865,          NaN,         NaN,  6.641012E-4,   228.28584,          NaN,         NaN
  2930.0,  1.056872E-2,   227.84791,          NaN,         NaN,  8.985067E-4,   227.97638,          NaN,         NaN
  2931.0,  1.054671E-2,   227.91703,          NaN,         NaN,  1.232927E-3,   227.87851,          NaN,         NaN
  2932.0,  1.053822E-2,   227.98613,          NaN,         NaN,  1.602218E-3,   227.88496,          NaN,         NaN
  2933.0,  1.054363E-2,   228.05538,          NaN,         NaN,  1.980556E-3,   227.94079,          NaN,         NaN
  2934.0,  1.056317E-2,   228.12497,          NaN,         NaN,  2.355517E-3,   228.02208,          NaN,         NaN
  2935.0,  1.059683E-2,   228.19507,          NaN,         NaN,  2.719491E-3,   228.11753,          NaN,         NaN
  2936.0,  1.064429E-2,   228.26590,          NaN,         NaN,  3.066955E-3,   228.22125,          NaN,         NaN
  2937.0,  1.070492E-2,   228.33766,          NaN,         NaN,  3.393511E-3,   228.32989,          NaN,         NaN
  2938.0,  1.077770E-2,   228.41054,          NaN,         NaN,  3.695512E-3,   228.44137,          NaN,         NaN
  2939.0,  1.086123E-2,   228.48473,          NaN,         NaN,  3.969917E-3,   228.55433,          NaN,         NaN
  2940.0,  1.095373E-2,   228.56039,          NaN,         NaN,  4.214231E-3,   228.66783,          NaN,         NaN
  2941.0,  1.105305E-2,   228.63766,          NaN,         NaN,  4.426494E-3,   228.78115,          NaN,         NaN
  2942.0,  1.115671E-2,   228.71662,          NaN,         NaN,  4.605276E-3,   228.89372,          NaN,         NaN
  2943.0,  1.126198E-2,   228.79735,          NaN,         NaN,  4.749695E-3,   229.00506,          NaN,         NaN
  2944.0,  1.136588E-2,   228.87986,          NaN,         NaN,  4.859420E-3,   229.11473,          NaN,         NaN
  2945.0,  1.146531E-2,   228.96414,          NaN,         NaN,  4.934684E-3,   229.22232,          NaN,         NaN
  2946.0,  1.155711E-2,   229.05013,          NaN,         NaN,  4.976293E-3,   229.32742,          NaN,         NaN
  2947.0,  1.163810E-2,   229.13773,          NaN,         NaN,  4.985629E-3,   229.42959,          NaN,         NaN
  2948.0,  1.170522E-2,   229.22684,          NaN,         NaN,  4.964652E-3,   229.52840,          NaN,         NaN
  2949.0,  1.175553E-2,   229.31728,          NaN,         NaN,  4.915902E-3,   229.62337,          NaN,         NaN
  2950.0,  1.178634E-2,   229.40887,          NaN,         NaN,  4.842489E-3,   229.71400,          NaN,         NaN
  2951.0,  1.179526E-2,   229.50140,          NaN,         NaN,  4.748086E-3,   229.79975,          NaN,         NaN
  2952.0,  1.178023E-2,   229.59462,          NaN,         NaN,  4.636908E-3,   229.88010,          NaN,         NaN
  2953.0,  1.173965E-2,   229.68827,          NaN,         NaN,  4.513674E-3,   229.95449,          NaN,         NaN
  2954.0,  1.167235E-2,   229.78206,          NaN,         NaN,  4.383554E-3,   230.02244,          NaN,         NaN
  2955.0,  1.157773E-2,   229.87566,          NaN,         NaN,  4.252062E-3,   230.08357,          NaN,         NaN
  2956.0,  1.145578E-2,   229.96873,          NaN,         NaN,  4.124918E-3,   230.13769,          NaN,         NaN
  2957.0,  1.130712E-2,   230.06090,          NaN,         NaN,  4.007816E-3,   230.18487,          NaN,         NaN
  2958.0,  1.113308E-2,   230.15176,          NaN,         NaN,  3.906131E-3,   230.22559,          NaN,         NaN
  2959.0,  1.093574E-2,   230.24087,          NaN,         NaN,  3.824552E-3,   230.26075,          NaN,         NaN
  2960.0,  1.071801E-2,   230.32777,          NaN,         NaN,  3.766682E-3,   230.29171,          NaN,         NaN
  2961.0,  1.048365E-2,   230.41199,          NaN,         NaN,  3.734689E-3,   230.32019,          NaN,         NaN
  2962.0,  1.023733E-2,   230.49302,          NaN,         NaN,  3.729081E-3,   230.34814,          NaN,         NaN
  2963.0,  9.984652E-3,   230.57039,          NaN,         NaN,  3.748683E-3,   230.37748,          NaN,         NaN
  2964.0,  9.732153E-3,   230.64363,          NaN,         NaN,  3.790819E-3,   230.40987,          NaN,         NaN
  2965.0,  9.487237E-3,   230.71238,          NaN,         NaN,  3.851674E-3,   230.44660,          NaN,         NaN
  2966.0,  9.258050E-3,   230.77639,          NaN,         NaN,  3.926722E-3,   230.48850,          NaN,         NaN
  2967.0,  9.053243E-3,   230.83562,          NaN,         NaN,  4.011152E-3,   230.53595,          NaN,         NaN
  2968.0,  8.881602E-3,   230.89028,          NaN,         NaN,  4.100219E-3,   230.58897,          NaN,         NaN
  2969.0,  8.751546E-3,   230.94091,          NaN,         NaN,  4.189497E-3,   230.64733,          NaN,         NaN
  2970.0,  8.670503E-3,   230.98843,          NaN,         NaN,  4.275043E-3,   230.71060,          NaN,         NaN
  2971.0,  8.644261E-3,   231.03405,          NaN,         NaN,  4.353474E-3,   230.77828,          NaN,         NaN
  2972.0,  8.676371E-3,   231.07923,          NaN,         NaN,  4.421998E-3,   230.84981,          NaN,         NaN
  2973.0,  8.767762E-3,   231.12556,          NaN,         NaN,  4.478404E-3,   230.92464,          NaN,         NaN
  2974.0,  8.916628E-3,   231.17453,          NaN,         NaN,  4.521032E-3,   231.00224,          NaN,         NaN
  2975.0,  9.118630E-3,   231.22745,          NaN,         NaN,  4.548734E-3,   231.08210,          NaN,         NaN
  2976.0,  9.367341E-3,   231.28528,          NaN,         NaN,  4.560828E-3,   231.16375,          NaN,         NaN
  2977.0,  9.654819E-3,   231.34868,          NaN,         NaN,  4.557049E-3,   231.24677,          NaN,         NaN
  2978.0,  9.972212E-3,   231.41795,          NaN,         NaN,  4.537504E-3,   231.33074,          NaN,         NaN
  2979.0,  1.031028E-2,   231.49311,          NaN,         NaN,  4.502631E-3,   231.41531,          NaN,         NaN
  2980.0,  1.065981E-2,   231.57398,          NaN,         NaN,  4.453154E-3,   231.50013,          NaN,         NaN
  2981.0,  1.101192E-2,   231.66025,          NaN,         NaN,  4.390044E-3,   231.58488,          NaN,         NaN
  2982.0,  1.135823E-2,   231.75151,          NaN,         NaN,  4.314489E-3,   231.66926,          NaN,         NaN
  2983.0,  1.169100E-2,   231.84731,          NaN,         NaN,  4.227854E-3,   231.75297,          NaN,         NaN
  2984.0,  1.200317E-2,   231.94719,          NaN,         NaN,  4.131655E-3,   231.83574,          NaN,         NaN
  2985.0,  1.228837E-2,   232.05072,          NaN,         NaN,  4.027532E-3,   231.91732,          NaN,         NaN
  2986.0,  1.254094E-2,   232.15748,          NaN,         NaN,  3.917217E-3,   231.99745,          NaN,         NaN
  2987.0,  1.275590E-2,   232.26705,          NaN,         NaN,  3.802515E-3,   232.07589,          NaN,         NaN
  2988.0,  1.292896E-2,   232.37907,          NaN,         NaN,  3.685276E-3,   232.15245,          NaN,         NaN
  2989.0,  1.305645E-2,   232.49321,          NaN,         NaN,  3.567368E-3,   232.22694,          NaN,         NaN
  2990.0,  1.313536E-2,   232.60914,          NaN,         NaN,  3.450653E-3,   232.29922,          NaN,         NaN
  2991.0,  1.316328E-2,   232.72658,          NaN,         NaN,  3.336955E-3,   232.36922,          NaN,         NaN
  2992.0,  1.313842E-2,   232.84522,          NaN,         NaN,  3.228024E-3,   232.43692,          NaN,         NaN
  2993.0,  1.305956E-2,   232.96482,          NaN,         NaN,  3.125498E-3,   232.50242,          NaN,         NaN
  2994.0,  1.292607E-2,   233.08511,          NaN,         NaN,  3.030855E-3,   232.56591,          NaN,         NaN
  2995.0,  1.273785E-2,   233.20584,          NaN,         NaN,  2.945373E-3,   232.62770,          NaN,         NaN
  2996.0,  1.249539E-2,   233.32673,          NaN,         NaN,  2.870076E-3,   232.68824,          NaN,         NaN
  2997.0,  1.219967E-2,   233.44751,          NaN,         NaN,  2.805696E-3,   232.74809,          NaN,         NaN
  2998.0,  1.185224E-2,   233.56788,          NaN,         NaN,  2.752641E-3,   232.80791,          NaN,         NaN
  2999.0,  1.145514E-2,   233.68752,          NaN,         NaN,  2.710978E-3,   232.86843,          NaN,         NaN
  3000.0,  1.101094E-2,   233.80606,          NaN,         NaN,  2.680446E-3,   232.93040,          NaN,         NaN
  3001.0,  1.052272E-2,   233.92306,          NaN,         NaN,  2.660476E-3,   232.99454,          NaN,         NaN
  3002.0,  9.994088E-3,   234.03799,          NaN,         NaN,  2.650243E-3,   233.06150,          NaN,         NaN
  3003.0,  9.429212E-3,   234.15022,          NaN,         NaN,  2.648729E-3,   233.13182,          NaN,         NaN
  3004.0,  8.832857E-3,   234.25895,          NaN,         NaN,  2.654783E-3,   233.20591,          NaN,         NaN
  3005.0,  8.210480E-3,   234.36313,          NaN,         NaN,  2.667194E-3,   233.28403,          NaN,         NaN
  3006.0,  7.568374E-3,   234.46139,          NaN,         NaN,  2.684744E-3,   233.36631,          NaN,         NaN
  3007.0,  6.913909E-3,   234.55191,          NaN,         NaN,  2.706255E-3,   233.45273,          NaN,         NaN
  3008.0,  6.255933E-3,   234.63218,          NaN,         NaN,  2.730625E-3,   233.54318,          NaN,         NaN
  3009.0,  5.605415E-3,   234.69878,          NaN,         NaN,  2.756843E-3,   233.63746,          NaN,         NaN
