Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2254.0,  3.115115E-2,   176.74117,          NaN,         NaN,  7.486183E-3,   195.48686,          NaN,         NaN
  2255.0,  3.051330E-2,   176.81030,          NaN,         NaN,  7.197485E-3,   195.56521,          NaN,         NaN
  2256.0,  2.988757E-2,   176.87688,          NaN,         NaN,  6.900853E-3,   195.63878,          NaN,         NaN
  2257.0,  2.928528E-2,   176.94074,          NaN,         NaN,  6.603062E-3,   195.70688,          NaN,         NaN
  2258.0,  2.871866E-2,   177.00175,          NaN,         NaN,  6.311505E-3,   195.76887,          NaN,         NaN
  2259.0,  2.820048E-2,   177.05988,          NaN,         NaN,  6.034045E-3,   195.82426,          NaN,         NaN
  2260.0,  2.774365E-2,   177.11519,          NaN,         NaN,  5.778778E-3,   195.87280,          NaN,         NaN
  2261.0,  2.736062E-2,   177.16788,          NaN,         NaN,  5.553639E-3,   195.91464,          NaN,         NaN
  2262.0,  2.706285E-2,   177.21827,          NaN,         NaN,  5.365861E-3,   195.95048,          NaN,         NaN
  2263.0,  2.686020E-2,   177.26682,          NaN,         NaN,  5.221306E-3,   195.98163,          NaN,         NaN
  2264.0,  2.676038E-2,   177.31410,          NaN,         NaN,  5.123761E-3,   196.00999,          NaN,         NaN
  2265.0,  2.676850E-2,   177.36075,          NaN,         NaN,  5.074396E-3,   196.03789,          NaN,         NaN
  2266.0,  2.688682E-2,   177.40747,          NaN,         NaN,  5.071533E-3,   196.06781,          NaN,         NaN
  2267.0,  2.711467E-2,   177.45494,          NaN,         NaN,  5.110847E-3,   196.10202,          NaN,         NaN
  2268.0,  2.744864E-2,   177.50379,          NaN,         NaN,  5.185937E-3,   196.14232,          NaN,         NaN
  2269.0,  2.788289E-2,   177.55458,          NaN,         NaN,  5.289105E-3,   196.18988,          NaN,         NaN
  2270.0,  2.840970E-2,   177.60774,          NaN,         NaN,  5.412154E-3,   196.24528,          NaN,         NaN
  2271.0,  2.901996E-2,   177.66359,          NaN,         NaN,  5.547033E-3,   196.30857,          NaN,         NaN
  2272.0,  2.970376E-2,   177.72233,          NaN,         NaN,  5.686299E-3,   196.37944,          NaN,         NaN
  2273.0,  3.045087E-2,   177.78407,          NaN,         NaN,  5.823371E-3,   196.45733,          NaN,         NaN
  2274.0,  3.125114E-2,   177.84880,          NaN,         NaN,  5.952648E-3,   196.54156,          NaN,         NaN
  2275.0,  3.209484E-2,   177.91646,          NaN,         NaN,  6.069524E-3,   196.63142,          NaN,         NaN
  2276.0,  3.297283E-2,   177.98694,          NaN,         NaN,  6.170340E-3,   196.72616,          NaN,         NaN
  2277.0,  3.387669E-2,   178.06011,          NaN,         NaN,  6.252313E-3,   196.82510,          NaN,         NaN
  2278.0,  3.479882E-2,   178.13579,          NaN,         NaN,  6.313457E-3,   196.92755,          NaN,         NaN
  2279.0,  3.573233E-2,   178.21382,          NaN,         NaN,  6.352494E-3,   197.03289,          NaN,         NaN
  2280.0,  3.667109E-2,   178.29404,          NaN,         NaN,  6.368784E-3,   197.14051,          NaN,         NaN
  2281.0,  3.760958E-2,   178.37628,          NaN,         NaN,  6.362246E-3,   197.24985,          NaN,         NaN
  2282.0,  3.854285E-2,   178.46040,          NaN,         NaN,  6.333306E-3,   197.36034,          NaN,         NaN
  2283.0,  3.946636E-2,   178.54626,          NaN,         NaN,  6.282840E-3,   197.47143,          NaN,         NaN
  2284.0,  4.037591E-2,   178.63374,          NaN,         NaN,  6.212136E-3,   197.58258,          NaN,         NaN
  2285.0,  4.126755E-2,   178.72273,          NaN,         NaN,  6.122863E-3,   197.69322,          NaN,         NaN
  2286.0,  4.213747E-2,   178.81313,          NaN,         NaN,  6.017050E-3,   197.80278,          NaN,         NaN
  2287.0,  4.298190E-2,   178.90485,          NaN,         NaN,  5.897077E-3,   197.91067,          NaN,         NaN
  2288.0,  4.379712E-2,   178.99781,          NaN,         NaN,  5.765677E-3,   198.01628,          NaN,         NaN
  2289.0,  4.457935E-2,   179.09194,          NaN,         NaN,  5.625941E-3,   198.11897,          NaN,         NaN
  2290.0,  4.532474E-2,   179.18717,          NaN,         NaN,  5.481337E-3,   198.21813,          NaN,         NaN
  2291.0,  4.602935E-2,   179.28344,          NaN,         NaN,  5.335716E-3,   198.31313,          NaN,         NaN
  2292.0,  4.668918E-2,   179.38069,          NaN,         NaN,  5.193318E-3,   198.40343,          NaN,         NaN
  2293.0,  4.730016E-2,   179.47885,          NaN,         NaN,  5.058745E-3,   198.48855,          NaN,         NaN
  2294.0,  4.785820E-2,   179.57787,          NaN,         NaN,  4.936898E-3,   198.56822,          NaN,         NaN
  2295.0,  4.835922E-2,   179.67768,          NaN,         NaN,  4.832839E-3,   198.64238,          NaN,         NaN
  2296.0,  4.879918E-2,   179.77823,          NaN,         NaN,  4.751590E-3,   198.71131,          NaN,         NaN
  2297.0,  4.917422E-2,   179.87943,          NaN,         NaN,  4.697834E-3,   198.77567,          NaN,         NaN
  2298.0,  4.948064E-2,   179.98122,          NaN,         NaN,  4.675562E-3,   198.83649,          NaN,         NaN
  2299.0,  4.971499E-2,   180.08353,          NaN,         NaN,  4.687712E-3,   198.89514,          NaN,         NaN
  2300.0,  4.987417E-2,   180.18628,          NaN,         NaN,  4.735857E-3,   198.95320,          NaN,         NaN
  2301.0,  4.995548E-2,   180.28938,          NaN,         NaN,  4.820041E-3,   199.01227,          NaN,         NaN
  2302.0,  4.995668E-2,   180.39273,          NaN,         NaN,  4.938772E-3,   199.07381,          NaN,         NaN
  2303.0,  4.987606E-2,   180.49626,          NaN,         NaN,  5.089195E-3,   199.13899,          NaN,         NaN
  2304.0,  4.971250E-2,   180.59986,          NaN,         NaN,  5.267370E-3,   199.20861,          NaN,         NaN
  2305.0,  4.946551E-2,   180.70342,          NaN,         NaN,  5.468607E-3,   199.28311,          NaN,         NaN
  2306.0,  4.913530E-2,   180.80684,          NaN,         NaN,  5.687778E-3,   199.36258,          NaN,         NaN
  2307.0,  4.872280E-2,   180.90999,          NaN,         NaN,  5.919586E-3,   199.44687,          NaN,         NaN
  2308.0,  4.822969E-2,   181.01276,          NaN,         NaN,  6.158766E-3,   199.53566,          NaN,         NaN
  2309.0,  4.765842E-2,   181.11502,          NaN,         NaN,  6.400222E-3,   199.62851,          NaN,         NaN
  2310.0,  4.701224E-2,   181.21663,          NaN,         NaN,  6.639124E-3,   199.72492,          NaN,         NaN
  2311.0,  4.629518E-2,   181.31746,          NaN,         NaN,  6.870965E-3,   199.82438,          NaN,         NaN
  2312.0,  4.551206E-2,   181.41736,          NaN,         NaN,  7.091603E-3,   199.92639,          NaN,         NaN
  2313.0,  4.466846E-2,   181.51618,          NaN,         NaN,  7.297286E-3,   200.03044,          NaN,         NaN
  2314.0,  4.377072E-2,   181.61377,          NaN,         NaN,  7.484675E-3,   200.13610,          NaN,         NaN
  2315.0,  4.282587E-2,   181.70997,          NaN,         NaN,  7.650859E-3,   200.24293,          NaN,         NaN
  2316.0,  4.184159E-2,   181.80462,          NaN,         NaN,  7.793377E-3,   200.35052,          NaN,         NaN
  2317.0,  4.082617E-2,   181.89757,          NaN,         NaN,  7.910228E-3,   200.45850,          NaN,         NaN
  2318.0,  3.978839E-2,   181.98865,          NaN,         NaN,  7.999892E-3,   200.56653,          NaN,         NaN
  2319.0,  3.873747E-2,   182.07773,          NaN,         NaN,  8.061340E-3,   200.67426,          NaN,         NaN
  2320.0,  3.768290E-2,   182.16467,          NaN,         NaN,  8.094043E-3,   200.78138,          NaN,         NaN
  2321.0,  3.663435E-2,   182.24935,          NaN,         NaN,  8.097981E-3,   200.88758,          NaN,         NaN
  2322.0,  3.560150E-2,   182.33168,          NaN,         NaN,  8.073642E-3,   200.99256,          NaN,         NaN
  2323.0,  3.459384E-2,   182.41159,          NaN,         NaN,  8.022021E-3,   201.09604,          NaN,         NaN
  2324.0,  3.362047E-2,   182.48905,          NaN,         NaN,  7.944601E-3,   201.19772,          NaN,         NaN
  2325.0,  3.268987E-2,   182.56409,          NaN,         NaN,  7.843338E-3,   201.29733,          NaN,         NaN
  2326.0,  3.180968E-2,   182.63678,          NaN,         NaN,  7.720626E-3,   201.39460,          NaN,         NaN
  2327.0,  3.098643E-2,   182.70724,          NaN,         NaN,  7.579257E-3,   201.48929,          NaN,         NaN
  2328.0,  3.022532E-2,   182.77565,          NaN,         NaN,  7.422363E-3,   201.58115,          NaN,         NaN
  2329.0,  2.953005E-2,   182.84225,          NaN,         NaN,  7.253346E-3,   201.66999,          NaN,         NaN
  2330.0,  2.890262E-2,   182.90731,          NaN,         NaN,  7.075790E-3,   201.75563,          NaN,         NaN
  2331.0,  2.834328E-2,   182.97117,          NaN,         NaN,  6.893355E-3,   201.83799,          NaN,         NaN
  2332.0,  2.785055E-2,   183.03413,          NaN,         NaN,  6.709657E-3,   201.91701,          NaN,         NaN
  2333.0,  2.742128E-2,   183.09656,          NaN,         NaN,  6.528128E-3,   201.99276,          NaN,         NaN
  2334.0,  2.705088E-2,   183.15876,          NaN,         NaN,  6.351870E-3,   202.06539,          NaN,         NaN
  2335.0,  2.673354E-2,   183.22101,          NaN,         NaN,  6.183506E-3,   202.13514,          NaN,         NaN
  2336.0,  2.646257E-2,   183.28357,          NaN,         NaN,  6.025045E-3,   202.20239,          NaN,         NaN
  2337.0,  2.623076E-2,   183.34661,          NaN,         NaN,  5.877762E-3,   202.26759,          NaN,         NaN
  2338.0,  2.603073E-2,   183.41025,          NaN,         NaN,  5.742138E-3,   202.33127,          NaN,         NaN
  2339.0,  2.585529E-2,   183.47455,          NaN,         NaN,  5.617833E-3,   202.39397,          NaN,         NaN
  2340.0,  2.569774E-2,   183.53949,          NaN,         NaN,  5.503732E-3,   202.45626,          NaN,         NaN
  2341.0,  2.555216E-2,   183.60501,          NaN,         NaN,  5.398048E-3,   202.51865,          NaN,         NaN
  2342.0,  2.541360E-2,   183.67100,          NaN,         NaN,  5.298471E-3,   202.58155,          NaN,         NaN
  2343.0,  2.527829E-2,   183.73731,          NaN,         NaN,  5.202355E-3,   202.64525,          NaN,         NaN
  2344.0,  2.514373E-2,   183.80377,          NaN,         NaN,  5.106919E-3,   202.70993,          NaN,         NaN
  2345.0,  2.500878E-2,   183.87018,          NaN,         NaN,  5.009445E-3,   202.77558,          NaN,         NaN
  2346.0,  2.487366E-2,   183.93633,          NaN,         NaN,  4.907460E-3,   202.84208,          NaN,         NaN
  2347.0,  2.473994E-2,   184.00204,          NaN,         NaN,  4.798902E-3,   202.90912,          NaN,         NaN
  2348.0,  2.461050E-2,   184.06712,          NaN,         NaN,  4.682248E-3,   202.97629,          NaN,         NaN
  2349.0,  2.448936E-2,   184.13142,          NaN,         NaN,  4.556625E-3,   203.04302,          NaN,         NaN
  2350.0,  2.438158E-2,   184.19483,          NaN,         NaN,  4.421898E-3,   203.10862,          NaN,         NaN
  2351.0,  2.429303E-2,   184.25729,          NaN,         NaN,  4.278740E-3,   203.17228,          NaN,         NaN
  2352.0,  2.423012E-2,   184.31881,          NaN,         NaN,  4.128690E-3,   203.23310,          NaN,         NaN
  2353.0,  2.419954E-2,   184.37944,          NaN,         NaN,  3.974200E-3,   203.29006,          NaN,         NaN
  2354.0,  2.420789E-2,   184.43934,          NaN,         NaN,  3.818669E-3,   203.34213,          NaN,         NaN
  2355.0,  2.426132E-2,   184.49872,          NaN,         NaN,  3.666439E-3,   203.38829,          NaN,         NaN
  2356.0,  2.436523E-2,   184.55786,          NaN,         NaN,  3.522740E-3,   203.42768,          NaN,         NaN
  2357.0,  2.452386E-2,   184.61709,          NaN,         NaN,  3.393539E-3,   203.45976,          NaN,         NaN
  2358.0,  2.474006E-2,   184.67678,          NaN,         NaN,  3.285219E-3,   203.48457,          NaN,         NaN
  2359.0,  2.501509E-2,   184.73732,          NaN,         NaN,  3.204075E-3,   203.50296,          NaN,         NaN
  2360.0,  2.534848E-2,   184.79909,          NaN,         NaN,  3.155608E-3,   203.51673,          NaN,         NaN
  2361.0,  2.573804E-2,   184.86244,          NaN,         NaN,  3.143747E-3,   203.52858,          NaN,         NaN
  2362.0,  2.617993E-2,   184.92769,          NaN,         NaN,  3.170193E-3,   203.54178,          NaN,         NaN
  2363.0,  2.666884E-2,   184.99509,          NaN,         NaN,  3.234134E-3,   203.55964,          NaN,         NaN
  2364.0,  2.719819E-2,   185.06482,          NaN,         NaN,  3.332427E-3,   203.58492,          NaN,         NaN
  2365.0,  2.776044E-2,   185.13702,          NaN,         NaN,  3.460176E-3,   203.61955,          NaN,         NaN
  2366.0,  2.834732E-2,   185.21172,          NaN,         NaN,  3.611466E-3,   203.66447,          NaN,         NaN
  2367.0,  2.895009E-2,   185.28894,          NaN,         NaN,  3.780056E-3,   203.71984,          NaN,         NaN
  2368.0,  2.955986E-2,   185.36862,          NaN,         NaN,  3.959887E-3,   203.78522,          NaN,         NaN
  2369.0,  3.016774E-2,   185.45066,          NaN,         NaN,  4.145390E-3,   203.85984,          NaN,         NaN
  2370.0,  3.076507E-2,   185.53494,          NaN,         NaN,  4.331641E-3,   203.94276,          NaN,         NaN
  2371.0,  3.134358E-2,   185.62129,          NaN,         NaN,  4.514394E-3,   204.03301,          NaN,         NaN
  2372.0,  3.189551E-2,   185.70956,          NaN,         NaN,  4.690068E-3,   204.12965,          NaN,         NaN
  2373.0,  3.241373E-2,   185.79954,          NaN,         NaN,  4.855688E-3,   204.23181,          NaN,         NaN
  2374.0,  3.289185E-2,   185.89106,          NaN,         NaN,  5.008829E-3,   204.33870,          NaN,         NaN
  2375.0,  3.332422E-2,   185.98392,          NaN,         NaN,  5.147552E-3,   204.44962,          NaN,         NaN
  2376.0,  3.370605E-2,   186.07791,          NaN,         NaN,  5.270339E-3,   204.56392,          NaN,         NaN
  2377.0,  3.403340E-2,   186.17284,          NaN,         NaN,  5.376043E-3,   204.68105,          NaN,         NaN
  2378.0,  3.430323E-2,   186.26852,          NaN,         NaN,  5.463834E-3,   204.80047,          NaN,         NaN
  2379.0,  3.451338E-2,   186.36476,          NaN,         NaN,  5.533160E-3,   204.92171,          NaN,         NaN
  2380.0,  3.466263E-2,   186.46138,          NaN,         NaN,  5.583707E-3,   205.04434,          NaN,         NaN
  2381.0,  3.475061E-2,   186.55820,          NaN,         NaN,  5.615365E-3,   205.16792,          NaN,         NaN
  2382.0,  3.477785E-2,   186.65504,          NaN,         NaN,  5.628206E-3,   205.29206,          NaN,         NaN
  2383.0,  3.474574E-2,   186.75174,          NaN,         NaN,  5.622454E-3,   205.41637,          NaN,         NaN
  2384.0,  3.465645E-2,   186.84815,          NaN,         NaN,  5.598480E-3,   205.54046,          NaN,         NaN
  2385.0,  3.451294E-2,   186.94410,          NaN,         NaN,  5.556785E-3,   205.66395,          NaN,         NaN
  2386.0,  3.431885E-2,   187.03947,          NaN,         NaN,  5.497998E-3,   205.78643,          NaN,         NaN
  2387.0,  3.407846E-2,   187.13411,          NaN,         NaN,  5.422881E-3,   205.90751,          NaN,         NaN
